magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
3.652 3.641 -56.6 -207.3 -82.2 -38.8 -206.7 -38.5
3.662 3.651 -56.6 -207.3 -82.2 -38.8 -206.7 -38.5
3.672 3.661 -56.699997 -207.5 -82.1 -38.8 -206.7 -38.5
3.682 3.671 -56.699997 -207.5 -82.1 -38.8 -206.7 -38.5
3.692 3.681 -56.907997 -207.607 -81.994 -38.8 -206.7 -38.5
3.702 3.691 -56.907997 -207.607 -81.994 -38.8 -206.7 -38.5
3.712 3.701 -57.226997 -207.868 -82.003 -38.8 -206.7 -38.5
3.722 3.711 -57.226997 -207.868 -82.003 -38.8 -206.7 -38.5
3.732 3.721 -57.491997 -208.205 -81.589005 -38.8 -206.7 -38.5
3.743 3.731 -57.491997 -208.205 -81.589005 -38.8 -206.7 -38.5
3.752 3.741 -57.745 -208.525 -81.266 -38.8 -206.7 -38.5
3.762 3.751 -57.745 -208.525 -81.266 -38.8 -206.7 -38.5
3.772 3.761 -57.948997 -208.716 -81.216 -38.8 -206.7 -38.5
3.782 3.771 -57.948997 -208.716 -81.216 -38.8 -206.7 -38.5
3.792 3.781 -58.172997 -209.02 -81.081 -38.8 -206.7 -38.5
3.802 3.791 -58.172997 -209.02 -81.081 -38.8 -206.7 -38.5
3.812 3.801 -58.236 -209.14099 -80.866 -38.8 -206.7 -38.5
3.822 3.811 -58.236 -209.14099 -80.866 -38.8 -206.7 -38.5
3.832 3.821 -58.444 -209.357 -80.693 -38.8 -206.7 -38.5
3.842 3.831 -58.444 -209.357 -80.693 -38.8 -206.7 -38.5
3.852 3.841 -58.934998 -209.583 -80.435 -38.8 -206.7 -38.5
3.862 3.851 -58.934998 -209.583 -80.435 -38.8 -206.7 -38.5
3.872 3.861 -59.197998 -209.82399 -80.219 -38.8 -206.7 -38.5
3.882 3.871 -59.197998 -209.82399 -80.219 -38.8 -206.7 -38.5
3.892 3.881 -59.781998 -210.058 -79.823 -38.8 -206.7 -38.5
3.902 3.891 -59.781998 -210.058 -79.823 -38.8 -206.7 -38.5
3.912 3.901 -61.137 -210.571 -78.641 -38.8 -206.7 -38.5
3.922 3.911 -61.137 -210.571 -78.641 -38.8 -206.7 -38.5
3.932 3.921 -62.305 -211.017 -77.231 -38.8 -206.7 -38.5
3.942 3.931 -62.305 -211.017 -77.231 -38.8 -206.7 -38.5
3.952 3.941 -64.214 -211.57399 -76.442 -38.8 -206.7 -38.5
3.962 3.951 -64.214 -211.57399 -76.442 -38.8 -206.7 -38.5
3.972 3.961 -66.318 -212.17 -74.234 -38.8 -206.7 -38.5
3.982 3.971 -66.318 -212.17 -74.234 -38.8 -206.7 -38.5
3.992 3.981 -69.404 -213.233 -70.795 -38.8 -206.7 -38.5
4.002 3.991 -69.404 -213.233 -70.795 -38.8 -206.7 -38.5
4.012 4.001 -71.509995 -212.965 -68.176 -38.8 -206.7 -38.5
4.022 4.011 -71.509995 -212.965 -68.176 -38.8 -206.7 -38.5
4.032 4.021 -73.073 -213.215 -65.3 -38.8 -206.7 -38.5
4.042 4.031 -73.073 -213.215 -65.3 -38.8 -206.7 -38.5
4.052 4.041 -75.262 -212.414 -61.592 -38.8 -206.7 -38.5
4.062 4.051 -75.262 -212.414 -61.592 -38.8 -206.7 -38.5
4.072 4.061 -76.634 -211.953 -57.579002 -38.8 -206.7 -38.5
4.082 4.071 -76.634 -211.953 -57.579002 -38.8 -206.7 -38.5
4.092 4.081 -78.425995 -211.601 -53.846 -38.8 -206.7 -38.5
4.103 4.092 -78.425995 -211.601 -53.846 -38.8 -206.7 -38.5
4.112 4.102 -80.157 -210.77 -49.839 -38.8 -206.7 -38.5
4.122 4.111 -80.157 -210.77 -49.839 -38.8 -206.7 -38.5
4.132 4.121 -79.996 -209.90399 -45.253 -38.8 -206.7 -38.5
4.142 4.131 -79.996 -209.90399 -45.253 -38.8 -206.7 -38.5
4.152 4.141 -81.632996 -208.2 -40.972 -38.8 -206.7 -38.5
4.162 4.151 -81.632996 -208.2 -40.972 -38.8 -206.7 -38.5
4.174 4.161 -80.231 -206.778 -37.325 -38.8 -206.7 -38.5
4.182 4.171 -80.231 -206.778 -37.325 -38.8 -206.7 -38.5
4.192 4.181 -79.522 -203.364 -34.951 -38.8 -206.7 -38.5
4.202 4.191 -79.522 -203.364 -34.951 -38.8 -206.7 -38.5
4.213 4.201 -79.679 -201.439 -31.058 -38.8 -206.7 -38.5
4.225 4.211 -79.679 -201.439 -31.058 -38.8 -206.7 -38.5
4.232 4.221 -79.248 -200.129 -28.415 -38.8 -206.7 -38.5
4.243 4.231 -79.248 -200.129 -28.415 -38.8 -206.7 -38.5
4.252 4.241 -78.212 -198.482 -26.418999 -38.8 -206.7 -38.5
4.262 4.251 -78.212 -198.482 -26.418999 -38.8 -206.7 -38.5
4.272 4.261 -76.459 -197.573 -20.684 -38.8 -206.7 -38.5
4.282 4.271 -76.459 -197.573 -20.684 -38.8 -206.7 -38.5
4.292 4.281 -75.968994 -196.58899 -18.708 -38.8 -206.7 -38.5
4.302 4.291 -75.968994 -196.58899 -18.708 -38.8 -206.7 -38.5
4.312 4.301 -74.854004 -195.563 -18.611 -38.8 -206.7 -38.5
4.322 4.311 -74.854004 -195.563 -18.611 -38.8 -206.7 -38.5
4.332 4.321 -73.782 -194.744 -16.975 -38.8 -206.7 -38.5
4.341 4.331 -73.782 -194.744 -16.975 -38.8 -206.7 -38.5
4.351 4.341 -70.797 -193.276 -14.080999 -38.8 -206.7 -38.5
4.361 4.351 -70.797 -193.276 -14.080999 -38.8 -206.7 -38.5
4.372 4.361 -68.326 -191.461 -11.8220005 -38.8 -206.7 -38.5
4.381 4.371 -68.326 -191.461 -11.8220005 -38.8 -206.7 -38.5
4.391 4.381 -65.832 -190.134 -10.497 -38.8 -206.7 -38.5
4.402 4.391 -65.832 -190.134 -10.497 -38.8 -206.7 -38.5
4.412 4.401 -62.308 -189.019 -6.359001 -38.8 -206.7 -38.5
4.422 4.411 -62.308 -189.019 -6.359001 -38.8 -206.7 -38.5
4.432 4.421 -56.745 -187.687 -4.3919983 -38.8 -206.7 -38.5
4.442 4.431 -56.745 -187.687 -4.3919983 -38.8 -206.7 -38.5
4.452 4.441 -51.745 -186.532 -2.1100006 -38.8 -206.7 -38.5
4.462 4.451 -51.745 -186.532 -2.1100006 -38.8 -206.7 -38.5
4.472 4.461 -48.098 -185.843 -1.4129982 -38.8 -206.7 -38.5
4.482 4.471 -48.098 -185.843 -1.4129982 -38.8 -206.7 -38.5
4.492 4.481 -45.258 -185.472 -1.9869995 -38.8 -206.7 -38.5
4.502 4.491 -45.258 -185.472 -1.9869995 -38.8 -206.7 -38.5
4.512 4.501 -44.129997 -185.776 -1.9440002 -38.8 -206.7 -38.5
4.522 4.511 -44.129997 -185.776 -1.9440002 -38.8 -206.7 -38.5
4.532 4.521 -38.492 -184.903 -2.1780014 -38.8 -206.7 -38.5
4.542 4.531 -38.492 -184.903 -2.1780014 -38.8 -206.7 -38.5
4.552 4.541 -36.216 -183.69499 -2.4469986 -38.8 -206.7 -38.5
4.562 4.551 -36.216 -183.69499 -2.4469986 -38.8 -206.7 -38.5
4.572 4.561 -34.237 -183.843 -2.7190018 -38.8 -206.7 -38.5
4.582 4.571 -34.237 -183.843 -2.7190018 -38.8 -206.7 -38.5
4.592 4.581 -31.923 -182.953 -4.248001 -38.8 -206.7 -38.5
4.602 4.591 -31.923 -182.953 -4.248001 -38.8 -206.7 -38.5
4.612 4.601 -30.232998 -182.439 -3.9000015 -38.8 -206.7 -38.5
4.623 4.611 -30.232998 -182.439 -3.9000015 -38.8 -206.7 -38.5
4.632 4.621 -25.951 -182.034 -5.7260017 -38.8 -206.7 -38.5
4.642 4.631 -25.951 -182.034 -5.7260017 -38.8 -206.7 -38.5
4.652 4.641 -23.348 -181.45999 -7.870001 -38.8 -206.7 -38.5
4.662 4.651 -23.348 -181.45999 -7.870001 -38.8 -206.7 -38.5
4.673 4.661 -19.901999 -181.054 -9.709 -38.8 -206.7 -38.5
4.682 4.671 -19.901999 -181.054 -9.709 -38.8 -206.7 -38.5
4.692 4.681 -17.809 -180.114 -13.108999 -38.8 -206.7 -38.5
4.706 4.691 -17.809 -180.114 -13.108999 -38.8 -206.7 -38.5
4.713 4.701 -15.813999 -179.925 -13.400999 -38.8 -206.7 -38.5
4.722 4.711 -15.813999 -179.925 -13.400999 -38.8 -206.7 -38.5
4.732 4.721 -15.765999 -179.56 -14.009001 -38.8 -206.7 -38.5
4.742 4.731 -15.765999 -179.56 -14.009001 -38.8 -206.7 -38.5
4.753 4.741 -12.297998 -179.302 -16.78 -38.8 -206.7 -38.5
4.762 4.751 -12.297998 -179.302 -16.78 -38.8 -206.7 -38.5
4.772 4.761 -11.653 -178.581 -18.645 -38.8 -206.7 -38.5
4.782 4.771 -11.653 -178.581 -18.645 -38.8 -206.7 -38.5
4.792 4.781 -10.681999 -177.821 -21.754 -38.8 -206.7 -38.5
4.802 4.791 -10.681999 -177.821 -21.754 -38.8 -206.7 -38.5
4.813 4.801 -9.2369995 -177.30899 -22.044 -38.8 -206.7 -38.5
4.822 4.811 -9.2369995 -177.30899 -22.044 -38.8 -206.7 -38.5
4.833 4.821 -7.733 -176.898 -24.524 -38.8 -206.7 -38.5
4.842 4.831 -7.733 -176.898 -24.524 -38.8 -206.7 -38.5
4.853 4.841 -8.511999 -177.354 -26.084 -38.8 -206.7 -38.5
4.862 4.851 -8.511999 -177.354 -26.084 -38.8 -206.7 -38.5
4.872 4.861 -7.573 -176.795 -28.258999 -38.8 -206.7 -38.5
4.882 4.871 -7.573 -176.795 -28.258999 -38.8 -206.7 -38.5
4.892 4.881 -7.452999 -175.88199 -31.062 -38.8 -206.7 -38.5
4.902 4.891 -7.452999 -175.88199 -31.062 -38.8 -206.7 -38.5
4.912 4.901 -6.7439995 -174.78299 -34.788002 -38.8 -206.7 -38.5
4.922 4.911 -6.7439995 -174.78299 -34.788002 -38.8 -206.7 -38.5
4.931 4.921 -6.155998 -174.611 -35.096 -38.8 -206.7 -38.5
4.942 4.931 -6.155998 -174.611 -35.096 -38.8 -206.7 -38.5
4.955 4.941 -5.7910004 -174.056 -37.263 -38.8 -206.7 -38.5
4.962 4.951 -5.7910004 -174.056 -37.263 -38.8 -206.7 -38.5
4.972 4.961 -6.0480003 -174.386 -37.254 -38.8 -206.7 -38.5
4.982 4.971 -6.0480003 -174.386 -37.254 -38.8 -206.7 -38.5
4.992 4.981 -6.215 -173.815 -40.044 -38.8 -206.7 -38.5
5.002 4.991 -6.215 -173.815 -40.044 -38.8 -206.7 -38.5
5.012 5.001 -6.218998 -174.32199 -39.732 -38.8 -206.7 -38.5
5.022 5.011 -6.218998 -174.32199 -39.732 -38.8 -206.7 -38.5
5.032 5.021 -6.7490005 -173.65399 -39.728 -38.8 -206.7 -38.5
5.042 5.031 -6.7490005 -173.65399 -39.728 -38.8 -206.7 -38.5
5.052 5.041 -6.4379997 -173.965 -40.343 -38.8 -206.7 -38.5
5.062 5.051 -6.4379997 -173.965 -40.343 -38.8 -206.7 -38.5
5.072 5.061 -6.440998 -173.982 -39.727 -38.8 -206.7 -38.5
5.082 5.071 -6.440998 -173.982 -39.727 -38.8 -206.7 -38.5
5.092 5.081 -6.6779976 -174.79 -40.65 -38.8 -206.7 -38.5
5.102 5.091 -6.6779976 -174.79 -40.65 -38.8 -206.7 -38.5
5.112 5.101 -6.646 -174.28299 -40.953 -38.8 -206.7 -38.5
5.122 5.111 -6.646 -174.28299 -40.953 -38.8 -206.7 -38.5
5.132 5.121 -6.389 -174.135 -40.018 -38.8 -206.7 -38.5
5.142 5.131 -6.389 -174.135 -40.018 -38.8 -206.7 -38.5
5.152 5.141 -5.8460007 -173.828 -39.4 -38.8 -206.7 -38.5
5.162 5.151 -5.8460007 -173.828 -39.4 -38.8 -206.7 -38.5
5.172 5.161 -6.683998 -174.01399 -38.472 -38.8 -206.7 -38.5
5.182 5.171 -6.683998 -174.01399 -38.472 -38.8 -206.7 -38.5
5.192 5.181 -6.4609985 -174.39 -36.641 -38.8 -206.7 -38.5
5.204 5.191 -6.4609985 -174.39 -36.641 -38.8 -206.7 -38.5
5.212 5.201 -7.2979984 -174.422 -35.434 -38.8 -206.7 -38.5
5.222 5.211 -7.2979984 -174.422 -35.434 -38.8 -206.7 -38.5
5.232 5.221 -7.629999 -174.795 -33.062 -38.8 -206.7 -38.5
5.242 5.231 -7.629999 -174.795 -33.062 -38.8 -206.7 -38.5
5.252 5.241 -8.427 -173.90799 -31.348999 -38.8 -206.7 -38.5
5.262 5.251 -8.427 -173.90799 -31.348999 -38.8 -206.7 -38.5
5.272 5.261 -9.861 -174.36299 -25.685001 -38.8 -206.7 -38.5
5.282 5.271 -9.861 -174.36299 -25.685001 -38.8 -206.7 -38.5
5.293 5.281 -11.716999 -175.224 -22.136 -38.8 -206.7 -38.5
5.303 5.291 -11.716999 -175.224 -22.136 -38.8 -206.7 -38.5
5.312 5.302 -12.758999 -175.414 -19.733 -38.8 -206.7 -38.5
5.323 5.312 -12.758999 -175.414 -19.733 -38.8 -206.7 -38.5
5.332 5.322 -13.490999 -175.568 -19.013 -38.8 -206.7 -38.5
5.342 5.331 -13.490999 -175.568 -19.013 -38.8 -206.7 -38.5
5.352 5.341 -14.605999 -176.799 -17.288 -38.8 -206.7 -38.5
5.361 5.351 -14.605999 -176.799 -17.288 -38.8 -206.7 -38.5
5.371 5.361 -14.698999 -178.172 -16.869 -38.8 -206.7 -38.5
5.381 5.371 -14.698999 -178.172 -16.869 -38.8 -206.7 -38.5
5.392 5.381 -16.001999 -179.55699 -12.562 -38.8 -206.7 -38.5
5.402 5.391 -16.001999 -179.55699 -12.562 -38.8 -206.7 -38.5
5.412 5.401 -17.578 -180.976 -9.274 -38.8 -206.7 -38.5
5.422 5.412 -17.578 -180.976 -9.274 -38.8 -206.7 -38.5
5.431 5.421 -19.637 -182.517 -8.051001 -38.8 -206.7 -38.5
5.441 5.431 -19.637 -182.517 -8.051001 -38.8 -206.7 -38.5
5.452 5.441 -20.911999 -184.874 -6.566 -38.8 -206.7 -38.5
5.461 5.451 -20.911999 -184.874 -6.566 -38.8 -206.7 -38.5
5.472 5.461 -23.286 -186.646 -4.5149994 -38.8 -206.7 -38.5
5.482 5.471 -23.286 -186.646 -4.5149994 -38.8 -206.7 -38.5
5.492 5.481 -25.662998 -188.41899 -2.4900017 -38.8 -206.7 -38.5
5.503 5.491 -25.662998 -188.41899 -2.4900017 -38.8 -206.7 -38.5
5.512 5.501 -29.994999 -191.354 -0.18600082 -38.8 -206.7 -38.5
5.522 5.511 -29.994999 -191.354 -0.18600082 -38.8 -206.7 -38.5
5.532 5.521 -32.927998 -193.94699 0.88000107 -38.8 -206.7 -38.5
5.542 5.531 -32.927998 -193.94699 0.88000107 -38.8 -206.7 -38.5
5.552 5.541 -36.916 -196.177 0.66799927 -38.8 -206.7 -38.5
5.562 5.551 -36.916 -196.177 0.66799927 -38.8 -206.7 -38.5
5.572 5.561 -41.038 -198.827 4.1539993 -38.8 -206.7 -38.5
5.586 5.571 -41.038 -198.827 4.1539993 -38.8 -206.7 -38.5
5.593 5.581 -49.127 -201.18 1.0970001 -38.8 -206.7 -38.5
5.602 5.591 -49.127 -201.18 1.0970001 -38.8 -206.7 -38.5
5.612 5.601 -55.671997 -204.097 0.8120003 -38.8 -206.7 -38.5
5.622 5.611 -55.671997 -204.097 0.8120003 -38.8 -206.7 -38.5
5.632 5.621 -61.512 -205.576 -3.834999 -38.8 -206.7 -38.5
5.642 5.631 -61.512 -205.576 -3.834999 -38.8 -206.7 -38.5
5.652 5.641 -65.705 -207.884 -7.573 -38.8 -206.7 -38.5
5.662 5.651 -65.705 -207.884 -7.573 -38.8 -206.7 -38.5
5.672 5.661 -68.538 -209.054 -9.76 -38.8 -206.7 -38.5
5.682 5.671 -68.538 -209.054 -9.76 -38.8 -206.7 -38.5
5.692 5.681 -72.93 -211.15799 -15.709 -38.8 -206.7 -38.5
5.702 5.691 -72.93 -211.15799 -15.709 -38.8 -206.7 -38.5
5.712 5.701 -76.477 -212.233 -21.676 -38.8 -206.7 -38.5
5.723 5.711 -76.477 -212.233 -21.676 -38.8 -206.7 -38.5
5.732 5.721 -78.296 -211.788 -27.961 -38.8 -206.7 -38.5
5.743 5.731 -78.296 -211.788 -27.961 -38.8 -206.7 -38.5
5.752 5.741 -80.208 -211.902 -31.432 -38.8 -206.7 -38.5
5.762 5.751 -80.208 -211.902 -31.432 -38.8 -206.7 -38.5
5.772 5.761 -81.157 -212.599 -38.653 -38.8 -206.7 -38.5
5.782 5.771 -81.157 -212.599 -38.653 -38.8 -206.7 -38.5
5.792 5.781 -82.162 -212.332 -44.008 -38.8 -206.7 -38.5
5.802 5.791 -82.162 -212.332 -44.008 -38.8 -206.7 -38.5
5.812 5.801 -79.777 -212.043 -49.348 -38.8 -206.7 -38.5
5.822 5.811 -79.777 -212.043 -49.348 -38.8 -206.7 -38.5
5.832 5.821 -79.631 -211.593 -55.009003 -38.8 -206.7 -38.5
5.842 5.831 -79.631 -211.593 -55.009003 -38.8 -206.7 -38.5
5.852 5.841 -78.112 -211.00299 -59.104 -38.8 -206.7 -38.5
5.862 5.851 -78.112 -211.00299 -59.104 -38.8 -206.7 -38.5
5.873 5.861 -76.292 -210.052 -63.82 -38.8 -206.7 -38.5
5.882 5.871 -76.292 -210.052 -63.82 -38.8 -206.7 -38.5
5.892 5.881 -72.214005 -208.267 -68.211 -38.8 -206.7 -38.5
5.902 5.891 -72.214005 -208.267 -68.211 -38.8 -206.7 -38.5
5.912 5.901 -69.555 -207.64899 -72.324 -38.0 -204.9 -41.5
5.922 5.911 -69.555 -207.64899 -72.324 -38.0 -204.9 -41.5
5.932 5.921 -65.518 -205.73 -75.143005 -38.0 -204.9 -41.5
5.942 5.931 -65.518 -205.73 -75.143005 -38.0 -204.9 -41.5
5.952 5.941 -61.121002 -203.74199 -80.477005 -38.0 -204.9 -41.5
5.962 5.951 -61.121002 -203.74199 -80.477005 -38.0 -204.9 -41.5
5.972 5.961 -56.542 -202.50699 -82.662 -38.0 -204.9 -41.5
5.982 5.971 -56.542 -202.50699 -82.662 -38.0 -204.9 -41.5
5.992 5.981 -53.125 -203.297 -84.229996 -38.0 -204.9 -41.5
6.002 5.991 -53.125 -203.297 -84.229996 -38.0 -204.9 -41.5
6.012 6.001 -52.289 -204.78299 -85.181 -38.0 -204.9 -41.5
6.022 6.011 -52.289 -204.78299 -85.181 -38.0 -204.9 -41.5
6.032 6.021 -50.916 -205.81099 -84.56 -38.0 -204.9 -41.5
6.042 6.031 -50.916 -205.81099 -84.56 -38.0 -204.9 -41.5
6.052 6.041 -50.108 -207.336 -84.246 -38.0 -204.9 -41.5
6.062 6.051 -50.108 -207.336 -84.246 -38.0 -204.9 -41.5
6.072 6.061 -50.404 -208.006 -84.266 -38.0 -204.9 -41.5
6.082 6.071 -50.404 -208.006 -84.266 -38.0 -204.9 -41.5
6.092 6.081 -50.136 -207.68199 -84.264 -38.0 -204.9 -41.5
6.104 6.091 -50.136 -207.68199 -84.264 -38.0 -204.9 -41.5
6.112 6.101 -49.896 -208.539 -83.328995 -38.0 -204.9 -41.5
6.122 6.111 -49.896 -208.539 -83.328995 -38.0 -204.9 -41.5
6.132 6.121 -51.315 -209.04799 -83.662994 -38.0 -204.9 -41.5
6.142 6.131 -51.315 -209.04799 -83.662994 -38.0 -204.9 -41.5
6.152 6.141 -52.158 -208.88199 -83.986 -38.0 -204.9 -41.5
6.162 6.151 -52.158 -208.88199 -83.986 -38.0 -204.9 -41.5
6.172 6.161 -52.429 -208.032 -84.306 -38.0 -204.9 -41.5
6.181 6.171 -52.429 -208.032 -84.306 -38.0 -204.9 -41.5
6.191 6.181 -52.717 -208.034 -84.31 -38.0 -204.9 -41.5
6.201 6.191 -52.717 -208.034 -84.31 -38.0 -204.9 -41.5
6.211 6.201 -53.62 -207.424 -82.442 -38.0 -204.9 -41.5
6.221 6.211 -53.62 -207.424 -82.442 -38.0 -204.9 -41.5
6.231 6.221 -53.019 -206.388 -83.69 -38.0 -204.9 -41.5
6.242 6.231 -53.019 -206.388 -83.69 -38.0 -204.9 -41.5
6.252 6.241 -54.717 -205.405 -83.082 -38.0 -204.9 -41.5
6.262 6.251 -54.717 -205.405 -83.082 -38.0 -204.9 -41.5
6.274 6.261 -55.556 -204.25899 -82.777 -38.0 -204.9 -41.5
6.284 6.271 -55.556 -204.25899 -82.777 -38.0 -204.9 -41.5
6.292 6.281 -56.940002 -201.793 -82.484 -38.0 -204.9 -41.5
6.304 6.292 -56.940002 -201.793 -82.484 -38.0 -204.9 -41.5
6.317 6.303 -56.359 -199.982 -82.792 -38.0 -204.9 -41.5
6.322 6.312 -56.359 -199.982 -82.792 -38.0 -204.9 -41.5
6.333 6.322 -57.442 -197.86699 -82.494995 -38.0 -204.9 -41.5
6.342 6.332 -57.442 -197.86699 -82.494995 -38.0 -204.9 -41.5
6.352 6.342 -57.731003 -195.021 -80.665 -38.0 -204.9 -41.5
6.362 6.351 -57.731003 -195.021 -80.665 -38.0 -204.9 -41.5
6.372 6.361 -57.707 -192.829 -80.085 -38.0 -204.9 -41.5
6.382 6.371 -57.707 -192.829 -80.085 -38.0 -204.9 -41.5
6.391 6.381 -57.692 -191.51599 -79.223 -38.0 -204.9 -41.5
6.402 6.391 -57.692 -191.51599 -79.223 -38.0 -204.9 -41.5
6.413 6.402 -59.544 -191.058 -78.106995 -38.0 -204.9 -41.5
6.422 6.412 -59.544 -191.058 -78.106995 -38.0 -204.9 -41.5
6.431 6.422 -59.15 -189.922 -79.349 -38.0 -204.9 -41.5
6.442 6.431 -59.15 -189.922 -79.349 -38.0 -204.9 -41.5
6.451 6.441 -59.065002 -188.97699 -79.143005 -38.0 -204.9 -41.5
6.462 6.452 -59.065002 -188.97699 -79.143005 -38.0 -204.9 -41.5
6.471 6.461 -59.509003 -188.655 -78.352005 -38.0 -204.9 -41.5
6.481 6.471 -59.509003 -188.655 -78.352005 -38.0 -204.9 -41.5
6.491 6.481 -59.184 -187.739 -78.388 -38.0 -204.9 -41.5
6.501 6.491 -59.184 -187.739 -78.388 -38.0 -204.9 -41.5
6.511 6.501 -58.662003 -186.965 -77.003 -38.0 -204.9 -41.5
6.521 6.511 -58.662003 -186.965 -77.003 -38.0 -204.9 -41.5
6.531 6.521 -59.159 -185.902 -76.984 -38.0 -204.9 -41.5
6.542 6.531 -59.159 -185.902 -76.984 -38.0 -204.9 -41.5
6.551 6.541 -60.481003 -184.15999 -76.337006 -38.0 -204.9 -41.5
6.562 6.551 -60.481003 -184.15999 -76.337006 -38.0 -204.9 -41.5
6.572 6.561 -59.822 -183.991 -74.520004 -38.0 -204.9 -41.5
6.581 6.571 -59.822 -183.991 -74.520004 -38.0 -204.9 -41.5
6.592 6.581 -60.427002 -182.902 -73.270004 -38.0 -204.9 -41.5
6.601 6.591 -60.427002 -182.902 -73.270004 -38.0 -204.9 -41.5
6.611 6.601 -61.004997 -182.443 -73.197 -38.0 -204.9 -41.5
6.621 6.611 -61.004997 -182.443 -73.197 -38.0 -204.9 -41.5
6.631 6.621 -61.038002 -181.55399 -72.84 -38.0 -204.9 -41.5
6.641 6.631 -61.038002 -181.55399 -72.84 -38.0 -204.9 -41.5
6.651 6.641 -61.419 -180.06999 -70.127 -38.0 -204.9 -41.5
6.662 6.651 -61.419 -180.06999 -70.127 -38.0 -204.9 -41.5
6.671 6.661 -62.058 -178.026 -68.300995 -38.6 -203.5 -41.8
6.682 6.671 -62.058 -178.026 -68.300995 -38.6 -203.5 -41.8
6.692 6.681 -61.547997 -176.498 -67.938995 -38.6 -203.5 -41.8
6.703 6.691 -61.547997 -176.498 -67.938995 -38.6 -203.5 -41.8
6.712 6.701 -62.432 -176.465 -66.112 -38.6 -203.5 -41.8
6.722 6.711 -62.432 -176.465 -66.112 -38.6 -203.5 -41.8
6.732 6.721 -62.228996 -174.998 -63.965 -38.6 -203.5 -41.8
6.743 6.731 -62.228996 -174.998 -63.965 -38.6 -203.5 -41.8
6.752 6.741 -62.282997 -174.459 -63.017 -38.6 -203.5 -41.8
6.785 6.751 -62.282997 -174.459 -63.017 -38.6 -203.5 -41.8
6.785 6.761 -62.26 -174.226 -63.879997 -38.6 -203.5 -41.8
6.786 6.771 -62.26 -174.226 -63.879997 -38.6 -203.5 -41.8
6.792 6.781 -60.69 -172.607 -62.65 -38.6 -203.5 -41.8
6.802 6.791 -60.69 -172.607 -62.65 -38.6 -203.5 -41.8
6.812 6.801 -61.065 -171.503 -59.327 -38.6 -203.5 -41.8
6.822 6.811 -61.065 -171.503 -59.327 -38.6 -203.5 -41.8
6.832 6.821 -59.859 -170.158 -60.533 -41.5 -203.8 -42.7
6.842 6.831 -59.859 -170.158 -60.533 -41.5 -203.8 -42.7
6.852 6.841 -59.620003 -170.123 -59.898003 -41.5 -203.8 -42.7
6.862 6.851 -59.620003 -170.123 -59.898003 -41.5 -203.8 -42.7
6.872 6.861 -59.871002 -169.278 -60.178 -41.5 -203.8 -42.7
6.882 6.871 -59.871002 -169.278 -60.178 -41.5 -203.8 -42.7
6.892 6.881 -60.167 -168.783 -59.267 -41.5 -203.8 -42.7
6.902 6.891 -60.167 -168.783 -59.267 -41.5 -203.8 -42.7
6.913 6.901 -58.893997 -167.662 -57.145 -41.5 -203.8 -42.7
6.922 6.911 -58.893997 -167.662 -57.145 -41.5 -203.8 -42.7
6.932 6.921 -57.024002 -167.427 -57.971 -41.5 -203.8 -42.7
6.944 6.931 -57.024002 -167.427 -57.971 -41.5 -203.8 -42.7
6.953 6.941 -57.561 -166.923 -57.047 -41.5 -203.8 -42.7
6.966 6.951 -57.561 -166.923 -57.047 -41.5 -203.8 -42.7
6.973 6.961 -57.026 -166.544 -56.978 -41.5 -203.8 -42.7
6.982 6.971 -57.026 -166.544 -56.978 -41.5 -203.8 -42.7
6.992 6.981 -56.988 -165.85501 -57.523003 -41.5 -203.8 -42.7
7.002 6.991 -56.988 -165.85501 -57.523003 -41.5 -203.8 -42.7
7.012 7.001 -55.444 -166.143 -55.693 -41.5 -203.8 -42.7
7.022 7.011 -55.444 -166.143 -55.693 -41.5 -203.8 -42.7
7.033 7.021 -54.920998 -164.871 -54.454002 -41.5 -203.8 -42.7
7.042 7.031 -54.920998 -164.871 -54.454002 -41.5 -203.8 -42.7
7.052 7.041 -54.38 -164.965 -54.691 -41.5 -203.8 -42.7
7.062 7.051 -54.38 -164.965 -54.691 -41.5 -203.8 -42.7
7.072 7.061 -54.632 -164.319 -54.068 -41.5 -203.8 -42.7
7.082 7.071 -54.632 -164.319 -54.068 -41.5 -203.8 -42.7
7.092 7.081 -53.600998 -164.297 -53.434002 -41.5 -203.8 -42.7
7.102 7.091 -53.600998 -164.297 -53.434002 -41.5 -203.8 -42.7
7.112 7.101 -53.864 -163.80301 -53.094 -41.5 -203.8 -42.7
7.122 7.111 -53.864 -163.80301 -53.094 -41.5 -203.8 -42.7
7.132 7.121 -54.609 -164.375 -54.837 -41.5 -203.8 -42.7
7.142 7.131 -54.609 -164.375 -54.837 -41.5 -203.8 -42.7
7.152 7.141 -53.634 -163.332 -52.184002 -41.5 -203.8 -42.7
7.162 7.151 -53.634 -163.332 -52.184002 -41.5 -203.8 -42.7
7.172 7.161 -53.108 -163.906 -52.73 -41.5 -203.8 -42.7
7.182 7.171 -53.108 -163.906 -52.73 -41.5 -203.8 -42.7
7.192 7.181 -53.635002 -163.448 -52.433 -41.5 -203.8 -42.7
