rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
3.633 3.633 0.085900985 -0.092107475 -0.48715734 0.8641846 0.0
3.643 3.643 0.08523257 -0.092599876 -0.49021307 0.86246854 0.0
3.653 3.653 0.08436943 -0.09302218 -0.49404973 0.86031604 0.0
3.663 3.663 0.08350611 -0.09331607 -0.49722445 0.8585376 0.0
3.673 3.673 0.08246619 -0.093754016 -0.5011368 0.8563128 0.0
3.683 3.683 0.0813384 -0.09440812 -0.5044408 0.8544066 0.0
3.693 3.693 0.08004376 -0.0954767 -0.50866264 0.8519035 0.0
3.703 3.703 0.078878194 -0.096591026 -0.51214325 0.8497987 0.0
3.713 3.713 0.0777337 -0.09753148 -0.516471 0.84717345 0.0
3.723 3.723 0.0775796 -0.09737174 -0.5128832 0.8493828 0.0
3.733 3.733 0.07659948 -0.09747668 -0.516883 0.84703183 0.0
3.744 3.743 0.076214224 -0.09669914 -0.51604605 0.8476658 0.0
3.754 3.753 0.07527466 -0.09609335 -0.519782 0.84553325 0.0
3.763 3.763 0.07458177 -0.095358774 -0.52128285 0.84475356 0.0
3.773 3.773 0.0736309 -0.0951858 -0.5250199 0.8425392 0.0
3.783 3.783 0.07272948 -0.09534566 -0.5273391 0.84114987 0.0
3.793 3.793 0.07134743 -0.09604645 -0.53124624 0.83872646 0.0
3.803 3.803 0.069632 -0.09699547 -0.534279 0.836833 0.0
3.814 3.813 0.067470096 -0.09833789 -0.5380578 0.83442885 0.0
3.823 3.823 0.06532654 -0.09969116 -0.54149586 0.83221173 0.0
3.833 3.833 0.06330274 -0.10109432 -0.5447667 0.83006144 0.0
3.843 3.843 0.06164368 -0.102422915 -0.54742134 0.82827514 0.0
3.853 3.853 0.060428742 -0.10387523 -0.5496202 0.8267261 0.0
3.863 3.863 0.059376378 -0.105906144 -0.55133194 0.82540387 0.0
3.873 3.873 0.05787068 -0.10897053 -0.5530656 0.8239508 0.0
3.883 3.883 0.055535603 -0.11316055 -0.5549213 0.8222974 0.0
3.893 3.893 0.051758006 -0.119053505 -0.55725855 0.82012826 0.0
3.903 3.903 0.04721276 -0.12600113 -0.5594445 0.8178731 0.0
3.913 3.913 0.041931268 -0.13358922 -0.562261 0.81502056 0.0
3.923 3.923 0.035704646 -0.14279062 -0.5650248 0.81183934 0.0
3.933 3.933 0.02903519 -0.15289053 -0.5677333 0.80836904 0.0
3.943 3.943 0.022260295 -0.1638093 -0.5697428 0.8050244 0.0
3.953 3.953 0.015511059 -0.17534879 -0.57116306 0.8017388 0.0
3.963 3.963 0.008754989 -0.18777615 -0.5714333 0.7988289 0.0
3.973 3.973 0.0022850109 -0.20041074 -0.57097155 0.7961292 0.0
3.983 3.983 -0.004022611 -0.21343559 -0.56967455 0.7936624 0.0
3.993 3.993 -0.010100398 -0.22662516 -0.5676485 0.79140025 0.0
4.003 4.003 -0.01641055 -0.24011321 -0.56585985 0.7885931 0.0
4.013 4.013 -0.022941615 -0.25440258 -0.5627131 0.7861978 0.0
4.023 4.023 -0.030732488 -0.26977393 -0.5595444 0.78306293 0.0
4.033 4.033 -0.03897959 -0.28579938 -0.55509627 0.7801715 0.0
4.043 4.043 -0.048052646 -0.30205524 -0.55088717 0.77651596 0.0
4.053 4.053 -0.05701093 -0.3185056 -0.5451316 0.7733922 0.0
4.063 4.063 -0.06626046 -0.33539483 -0.5392679 0.76961696 0.0
4.073 4.073 -0.075126305 -0.35342535 -0.5314315 0.766177 0.0
4.083 4.083 -0.08399128 -0.37208736 -0.5235719 0.76181954 0.0
4.094 4.093 -0.09185928 -0.39116013 -0.5141334 0.75777465 0.0
4.103 4.103 -0.09977328 -0.41041362 -0.50499743 0.7527174 0.0
4.113 4.113 -0.107153796 -0.4301239 -0.4941702 0.74786854 0.0
4.123 4.123 -0.11540227 -0.45014083 -0.4835132 0.7418022 0.0
4.133 4.133 -0.12315292 -0.47022796 -0.47107303 0.736077 0.0
4.143 4.143 -0.1311458 -0.4884199 -0.4596505 0.7300468 0.0
4.153 4.153 -0.137848 -0.5049605 -0.44669184 0.7255889 0.0
4.163 4.163 -0.14471233 -0.5194566 -0.4340955 0.7216538 0.0
4.174 4.173 -0.15092129 -0.5325564 -0.4206524 0.7187892 0.0
4.183 4.183 -0.15768844 -0.5442665 -0.408335 0.7156611 0.0
4.193 4.193 -0.1639055 -0.5557257 -0.3945612 0.7131799 0.0
4.203 4.203 -0.16996974 -0.5655986 -0.38229275 0.7106763 0.0
4.214 4.213 -0.17419459 -0.5756052 -0.36982977 0.7082096 0.0
4.225 4.223 -0.17850587 -0.5854675 -0.3597472 0.7042339 0.0
4.234 4.233 -0.18216528 -0.5956149 -0.349612 0.69987875 0.0
4.243 4.243 -0.18755381 -0.6086209 -0.3378928 0.69298816 0.0
4.255 4.253 -0.19177763 -0.62437266 -0.3253341 0.6837675 0.0
4.263 4.263 -0.19586043 -0.6417157 -0.3140451 0.6717257 0.0
4.273 4.273 -0.19823879 -0.65870297 -0.30303657 0.6595307 0.0
4.283 4.283 -0.20024967 -0.6723948 -0.29435834 0.6489519 0.0
4.293 4.293 -0.20040771 -0.68209857 -0.28678605 0.64213085 0.0
4.303 4.303 -0.2012195 -0.6886375 -0.28083804 0.6375101 0.0
4.313 4.313 -0.20241816 -0.6948005 -0.2734753 0.6336328 0.0
4.323 4.323 -0.20622754 -0.7021536 -0.26546934 0.6276756 0.0
4.333 4.333 -0.21060207 -0.7130238 -0.25344697 0.6188768 0.0
4.343 4.343 -0.21515004 -0.727076 -0.24075362 0.605895 0.0
4.353 4.353 -0.2153439 -0.7435492 -0.22789831 0.5906132 0.0
4.363 4.363 -0.21572974 -0.7582259 -0.21701847 0.5757231 0.0
4.373 4.373 -0.21459664 -0.77099395 -0.20612063 0.563055 0.0
4.383 4.383 -0.21479523 -0.78274506 -0.19591115 0.55026555 0.0
4.393 4.393 -0.21475904 -0.7961725 -0.1838857 0.53495234 0.0
4.408 4.406 -0.21625884 -0.8129049 -0.17003164 0.5133293 0.0
4.424 4.423 -0.2178768 -0.85551095 -0.13343395 0.45036218 0.0
4.433 4.433 -0.2160497 -0.87615246 -0.11441776 0.4154372 0.0
4.443 4.443 -0.21448207 -0.8929838 -0.09856492 0.38322642 0.0
4.453 4.453 -0.21295854 -0.90535283 -0.08695052 0.35696587 0.0
4.463 4.463 -0.21384889 -0.9122929 -0.081293195 0.33967882 0.0
4.473 4.473 -0.2143835 -0.917368 -0.076985665 0.32641837 0.0
4.483 4.483 -0.2167993 -0.92137766 -0.07324452 0.31416002 0.0
4.493 4.493 -0.21751809 -0.92593545 -0.06778357 0.30122223 0.0
4.503 4.503 -0.2193217 -0.93047225 -0.0611648 0.28701627 0.0
4.513 4.513 -0.21942763 -0.9349674 -0.05336222 0.2735688 0.0
4.523 4.523 -0.2212915 -0.93848354 -0.045861967 0.26110435 0.0
4.533 4.533 -0.22247693 -0.9417656 -0.03837219 0.24921724 0.0
4.543 4.543 -0.22536795 -0.9443069 -0.03200017 0.23763363 0.0
4.556 4.553 -0.22722384 -0.9467146 -0.026151719 0.22675313 0.0
4.564 4.563 -0.23002827 -0.9487425 -0.02046824 0.21576777 0.0
4.573 4.573 -0.23142552 -0.9511291 -0.013669091 0.20398298 0.0
4.583 4.583 -0.2336771 -0.95299745 -0.0070226477 0.19272172 0.0
4.593 4.593 -0.23455337 -0.9549414 -5.0874747E-5 0.18185613 0.0
4.603 4.603 -0.23675717 -0.9566975 0.0071937814 0.16918704 0.0
4.613 4.613 -0.2377029 -0.9589683 0.015283612 0.15376472 0.0
4.623 4.623 -0.239439 -0.96115977 0.024373092 0.13508122 0.0
4.633 4.633 -0.23938873 -0.9636518 0.034897972 0.11335964 0.0
4.643 4.643 -0.24018534 -0.96544963 0.045911167 0.09005655 0.0
4.653 4.653 -0.23906958 -0.96705 0.057137992 0.06629777 0.0
4.663 4.663 -0.23904787 -0.9676475 0.067379676 0.044436097 0.0
4.673 4.673 -0.23773342 -0.9679859 0.07604248 0.026528146 0.0
4.683 4.683 -0.23801208 -0.9675674 0.08392366 0.010973139 0.0
4.693 4.693 0.23686543 0.9672366 -0.09130874 0.0033266947 0.0
4.707 4.703 0.23726013 0.96632046 -0.09831285 0.016339533 0.0
4.713 4.713 0.23604572 0.9655627 -0.10541532 0.029304571 0.0
4.723 4.723 0.23615076 0.9642377 -0.11276854 0.041972954 0.0
4.733 4.733 0.23436359 0.96312284 -0.12015595 0.055051588 0.0
4.743 4.743 0.23363991 0.9615258 -0.1275042 0.06799504 0.0
4.753 4.753 0.23134458 0.9601007 -0.13454078 0.08114899 0.0
4.763 4.763 0.23038876 0.95814466 -0.14139408 0.09427424 0.0
4.774 4.773 0.22703242 0.9564966 -0.14782622 0.108249806 0.0
4.783 4.783 0.2244009 0.9543382 -0.15424547 0.12284676 0.0
4.793 4.793 0.22019815 0.95239675 -0.16015251 0.13712941 0.0
4.803 4.803 0.2176692 0.9499706 -0.16611147 0.15027668 0.0
4.813 4.813 0.21419948 0.9477362 -0.17173989 0.16254279 0.0
4.823 4.823 0.21295951 0.944786 -0.17810665 0.1740855 0.0
4.833 4.833 0.21060629 0.9418859 -0.18479216 0.18533179 0.0
4.844 4.843 0.21025914 0.9383002 -0.19248503 0.19578919 0.0
4.854 4.853 0.20849562 0.9350373 -0.20038047 0.2051404 0.0
4.863 4.863 0.20854235 0.9313943 -0.20927452 0.21264768 0.0
4.873 4.873 0.20668855 0.92815566 -0.21813676 0.21959816 0.0
4.883 4.883 0.20617221 0.9242926 -0.22737324 0.22688667 0.0
4.893 4.893 0.2026657 0.92022425 -0.2356353 0.23788647 0.0
4.903 4.903 0.19998047 0.9156746 -0.2436639 0.24935065 0.0
4.913 4.913 0.19542994 0.911678 -0.25049582 0.2605805 0.0
4.923 4.923 0.19292925 0.9078063 -0.25669327 0.2697681 0.0
4.933 4.933 0.18900031 0.9046435 -0.26113254 0.27876326 0.0
4.943 4.943 0.18703875 0.9013092 -0.26545188 0.28669417 0.0
4.955 4.953 0.18350425 0.8983193 -0.2692611 0.29469866 0.0
4.963 4.963 0.18243888 0.8951373 -0.27390748 0.30069935 0.0
4.974 4.973 0.18042573 0.89242154 -0.27801585 0.306166 0.0
4.983 4.983 0.18048848 0.88929784 -0.28298518 0.31063253 0.0
4.994 4.993 0.1791086 0.88639045 -0.28787476 0.3152149 0.0
5.003 5.003 0.17974427 0.88323265 -0.29322028 0.31876948 0.0
5.014 5.013 0.17872 0.88070464 -0.29724693 0.322588 0.0
5.023 5.023 0.17993109 0.87827814 -0.300998 0.32504258 0.0
5.034 5.033 0.17958125 0.87668055 -0.3032814 0.32741773 0.0
5.043 5.043 0.18110982 0.8751414 -0.30575848 0.32838807 0.0
5.053 5.053 0.18133658 0.87417036 -0.30749285 0.32922858 0.0
5.063 5.063 0.18340637 0.8728587 -0.3098189 0.32938144 0.0
5.074 5.073 0.18387479 0.8719286 -0.3114505 0.33004442 0.0
5.083 5.083 0.18609226 0.87080985 -0.31353965 0.329777 0.0
5.093 5.093 0.18678632 0.8703105 -0.31481847 0.3294843 0.0
5.103 5.103 0.18940847 0.8697404 -0.31653503 0.32784408 0.0
5.113 5.113 0.19008656 0.86978245 -0.31732103 0.32657757 0.0
5.123 5.123 0.19235045 0.86953783 -0.31864312 0.32461026 0.0
5.134 5.133 0.19300105 0.86984396 -0.3190786 0.32297197 0.0
5.144 5.143 0.19562124 0.86994654 -0.31986064 0.32033518 0.0
5.153 5.153 0.19668563 0.87066287 -0.31972814 0.3178601 0.0
5.163 5.163 0.19974677 0.8714069 -0.31994182 0.3136694 0.0
5.173 5.173 0.20154837 0.87309337 -0.31917748 0.30856448 0.0
5.183 5.183 0.20558105 0.8749842 -0.3184403 0.30122244 0.0
5.193 5.193 0.20836006 0.87761664 -0.31678233 0.29329863 0.0
5.204 5.203 0.21293506 0.88015556 -0.31532067 0.28382713 0.0
5.213 5.213 0.21617992 0.8832979 -0.3126696 0.27438778 0.0
5.223 5.223 0.2211265 0.88637096 -0.30922034 0.2642583 0.0
5.233 5.233 0.22441222 0.89022076 -0.3043392 0.25401548 0.0
5.243 5.243 0.22875628 0.8943803 -0.29868814 0.24195048 0.0
5.253 5.253 0.23143403 0.89968497 -0.29139936 0.22823621 0.0
5.263 5.263 0.23572479 0.905401 -0.2832274 0.21086769 0.0
5.273 5.273 0.23909001 0.9121602 -0.27301544 0.1904272 0.0
5.287 5.283 0.24451415 0.9185957 -0.2616713 0.16710229 0.0
5.294 5.293 0.24955016 0.9245819 -0.24913885 0.14423254 0.0
5.303 5.303 0.25615537 0.9285567 -0.23740982 0.12571247 0.0
5.313 5.313 0.26038405 0.9322779 -0.22458246 0.112343036 0.0
5.324 5.323 0.26155743 0.9319261 -0.22463453 0.11243151 0.0
5.333 5.333 0.26067272 0.9370394 -0.20812501 0.10339704 0.0
5.343 5.343 0.26026487 0.9399307 -0.19734107 0.09924295 0.0
5.353 5.353 0.25903687 0.943174 -0.1849315 0.095515296 0.0
5.363 5.363 0.25989506 0.9458718 -0.17174795 0.091014974 0.0
5.373 5.373 0.2608533 0.94847494 -0.15793683 0.08606291 0.0
5.383 5.383 0.26388127 0.9503349 -0.14422636 0.080182016 0.0
5.393 5.393 0.26597205 0.9522805 -0.13054611 0.07333824 0.0
5.403 5.403 0.26869133 0.9538584 -0.11703667 0.06528075 0.0
5.414 5.414 0.26929426 0.9557833 -0.103764385 0.056496613 0.0
5.423 5.423 0.27023354 0.957503 -0.089177504 0.047002576 0.0
5.434 5.433 0.27041778 0.95869404 -0.07830532 0.04059918 0.0
5.443 5.443 0.27292913 0.9591634 -0.06550594 0.034989934 0.0
5.453 5.453 0.27469337 0.95973057 -0.051464412 0.028499994 0.0
5.463 5.463 0.27661225 0.9601142 -0.03557698 0.02002195 0.0
5.473 5.473 0.2762151 0.96089196 -0.017614188 0.009042273 0.0
5.483 5.483 -0.27545485 -0.9612991 -0.0022321956 0.0048679155 0.0
5.493 5.493 -0.27344102 -0.96142125 -0.022231752 0.02012365 0.0
5.503 5.503 -0.27313894 -0.96048373 -0.040889714 0.034557953 0.0
5.513 5.513 -0.27267253 -0.95913863 -0.058361728 0.04792516 0.0
5.523 5.523 -0.2731818 -0.9570756 -0.07516852 0.06105524 0.0
5.533 5.533 -0.2722983 -0.9548424 -0.091925435 0.07536276 0.0
5.543 5.543 -0.27078864 -0.95202076 -0.109626666 0.0911706 0.0
5.553 5.553 -0.26760933 -0.9483748 -0.1293552 0.11062489 0.0
5.563 5.563 -0.26557717 -0.9431844 -0.14987715 0.13194275 0.0
5.573 5.573 -0.2634769 -0.9368212 -0.16984917 0.15523328 0.0
5.586 5.583 -0.26380524 -0.92819947 -0.18998595 0.18099126 0.0
5.593 5.593 -0.2635504 -0.9182129 -0.2095655 0.20858759 0.0
5.605 5.603 -0.2640856 -0.9061685 -0.22966495 0.23742676 0.0
5.613 5.613 -0.26416007 -0.8922793 -0.25034773 0.26717612 0.0
5.623 5.623 -0.2642329 -0.87666345 -0.27158192 0.2964548 0.0
5.634 5.633 -0.26289964 -0.8599708 -0.2929732 0.3248089 0.0
5.644 5.643 -0.26053905 -0.84254605 -0.3143673 0.3512959 0.0
5.653 5.653 -0.2563745 -0.82509536 -0.33549997 0.37540603 0.0
5.663 5.663 -0.25068465 -0.80684614 -0.35693696 0.3984376 0.0
5.673 5.673 -0.2440708 -0.7881739 -0.37743348 0.4204231 0.0
5.683 5.683 -0.23703273 -0.7685549 -0.3969116 0.44226676 0.0
5.693 5.693 -0.22882351 -0.74823326 -0.4143718 0.4648471 0.0
5.703 5.703 -0.21941894 -0.72737014 -0.42952695 0.4881542 0.0
5.713 5.713 -0.20833072 -0.7062257 -0.44211626 0.5122274 0.0
5.723 5.723 -0.19646282 -0.68534 -0.45238477 0.5357794 0.0
5.733 5.733 -0.1845055 -0.66539997 -0.46043715 0.5578515 0.0
5.743 5.743 -0.17255828 -0.6458406 -0.4670717 0.5787552 0.0
5.753 5.753 -0.16121404 -0.6267858 -0.47294658 0.5978888 0.0
5.763 5.763 -0.15072428 -0.60879123 -0.47849247 0.6145734 0.0
5.773 5.773 -0.14023954 -0.5906521 -0.48397622 0.6302619 0.0
5.783 5.783 -0.12943654 -0.57224494 -0.4889925 0.6454985 0.0
5.793 5.793 -0.11875563 -0.55295485 -0.49402195 0.6603638 0.0
5.804 5.803 -0.10770262 -0.5322637 -0.4984801 0.67573154 0.0
5.813 5.813 -0.09714729 -0.50942314 -0.50331694 0.69117475 0.0
5.823 5.823 -0.08688495 -0.4851591 -0.50738204 0.70684874 0.0
5.833 5.833 -0.07751823 -0.459053 -0.5116706 0.7221181 0.0
5.843 5.843 -0.06877543 -0.4323694 -0.51515 0.7368495 0.0
5.853 5.853 -0.06114407 -0.40587252 -0.51844853 0.75016016 0.0
5.863 5.863 -0.054353382 -0.38073134 -0.5209136 0.7620621 0.0
5.874 5.873 -0.04851055 -0.3579457 -0.52271473 0.77219874 0.0
5.883 5.883 -0.042833928 -0.33658284 -0.5238951 0.78128815 0.0
5.893 5.893 -0.03728345 -0.31599393 -0.5250026 0.789386 0.0
5.903 5.903 -0.031222139 -0.29548964 -0.5250083 0.79754466 0.0
5.913 5.913 -0.024935206 -0.27292594 -0.52603346 0.8050953 0.0
5.923 5.923 -0.018186849 -0.24781339 -0.5269539 0.81275916 0.0
5.933 5.933 -0.011109957 -0.21994025 -0.52681166 0.82095826 0.0
5.943 5.943 -0.0042080577 -0.19070351 -0.5257323 0.8289875 0.0
5.953 5.953 0.00298034 -0.16184586 -0.5233711 0.83658814 0.0
5.964 5.963 0.0109312115 -0.13566543 -0.5201784 0.8431428 0.0
5.973 5.973 0.020146592 -0.114182204 -0.5169676 0.8481162 0.0
5.983 5.983 0.032176197 -0.101424925 -0.5129971 0.85176986 0.0
5.993 5.993 0.045462493 -0.09292478 -0.50955915 0.8541941 0.0
6.003 6.003 0.05904351 -0.08724342 -0.50442314 0.8570064 0.0
6.013 6.013 0.07178286 -0.08357924 -0.49926418 0.8594168 0.0
6.024 6.023 0.08315293 -0.08152121 -0.49269652 0.86237466 0.0
6.033 6.033 0.092746854 -0.081026375 -0.4867172 0.8648347 0.0
6.043 6.043 0.101296335 -0.08135832 -0.4801309 0.8675219 0.0
6.053 6.053 0.10898563 -0.082158536 -0.47490704 0.86938804 0.0
6.063 6.063 0.11614793 -0.082803205 -0.46893832 0.87163645 0.0
6.073 6.073 0.122457445 -0.08346419 -0.46502644 0.8728049 0.0
6.083 6.083 0.12806642 -0.08373877 -0.46066472 0.8742853 0.0
6.093 6.093 0.13220702 -0.084056064 -0.45791644 0.87508196 0.0
6.105 6.103 0.13571157 -0.08462025 -0.4539587 0.87655205 0.0
6.115 6.114 0.1381929 -0.08637387 -0.45191067 0.8770513 0.0
6.123 6.123 0.1401289 -0.08868409 -0.449037 0.87798905 0.0
6.133 6.133 0.14133467 -0.09163798 -0.44757432 0.87823933 0.0
6.143 6.143 0.14193168 -0.09476616 -0.44530228 0.87896574 0.0
6.153 6.153 0.14182639 -0.098137945 -0.44358906 0.8794789 0.0
6.163 6.163 0.1412547 -0.10119075 -0.4407294 0.8806618 0.0
6.173 6.173 0.14005932 -0.104040176 -0.43839312 0.88168615 0.0
6.183 6.183 0.13851827 -0.10646984 -0.43462315 0.8835041 0.0
6.193 6.193 0.13658673 -0.108742185 -0.4320514 0.8847886 0.0
6.203 6.203 0.13451454 -0.110119015 -0.4285268 0.88664794 0.0
6.213 6.213 0.13193907 -0.11122335 -0.42637286 0.8879345 0.0
6.223 6.223 0.12887365 -0.11180962 -0.4238177 0.88953286 0.0
6.233 6.233 0.12489314 -0.1121214 -0.4220288 0.890911 0.0
6.243 6.243 0.12021713 -0.112093285 -0.41902187 0.8929747 0.0
6.253 6.253 0.114366725 -0.11232167 -0.4172922 0.894523 0.0
6.263 6.263 0.10785438 -0.112424485 -0.4150521 0.8963593 0.0
6.274 6.273 0.10036615 -0.11247031 -0.41356882 0.89790744 0.0
6.284 6.283 0.09210759 -0.11225258 -0.41195723 0.8995592 0.0
6.293 6.293 0.083111115 -0.11154595 -0.411013 0.90095407 0.0
6.305 6.304 0.073087834 -0.11002365 -0.41019663 0.9023812 0.0
6.317 6.313 0.06210378 -0.1081351 -0.41004983 0.90349823 0.0
6.323 6.323 0.049933095 -0.10591747 -0.40953743 0.9047471 0.0
6.333 6.333 0.03675926 -0.1034879 -0.40989712 0.90549624 0.0
6.343 6.343 0.022352459 -0.1008622 -0.40993106 0.90624714 0.0
6.353 6.353 0.0058142752 -0.098067686 -0.41054156 0.90653443 0.0
6.363 6.363 -0.00747285 -0.095677465 -0.41056275 0.906768 0.0
6.373 6.373 -0.021938562 -0.09288547 -0.41127014 0.90650314 0.0
6.383 6.383 -0.035385247 -0.08976425 -0.41118607 0.9064306 0.0
6.393 6.393 -0.04735853 -0.08622344 -0.4117944 0.9059515 0.0
6.403 6.403 -0.057477333 -0.082312845 -0.41180912 0.90572304 0.0
6.413 6.413 -0.064995684 -0.07860634 -0.41236326 0.90529174 0.0
6.424 6.423 -0.07149769 -0.07515123 -0.4131042 0.9047571 0.0
6.433 6.433 -0.07618024 -0.07309994 -0.41336665 0.90442306 0.0
6.444 6.444 -0.081108674 -0.07202738 -0.41338542 0.904072 0.0
6.453 6.453 -0.08593531 -0.071840234 -0.41334617 0.90365875 0.0
6.464 6.463 -0.09101054 -0.07209394 -0.41313344 0.90323883 0.0
6.473 6.473 -0.0962728 -0.072186366 -0.41341552 0.9025566 0.0
6.483 6.483 -0.10174471 -0.071714476 -0.41396606 0.9017412 0.0
6.494 6.494 -0.10773772 -0.07018056 -0.41501224 0.9006843 0.0
6.503 6.503 -0.113836884 -0.06729894 -0.41606358 0.89966846 0.0
6.513 6.513 -0.12088773 -0.06297759 -0.41739553 0.8984437 0.0
6.523 6.523 -0.12891428 -0.057676643 -0.4187601 0.8970477 0.0
6.533 6.533 -0.1370787 -0.052292127 -0.42051676 0.89534396 0.0
6.543 6.543 -0.14495204 -0.047943793 -0.4224774 0.8934221 0.0
6.553 6.553 -0.15207207 -0.04513027 -0.42441183 0.8914662 0.0
6.563 6.563 -0.15835842 -0.04371084 -0.42649394 0.8894465 0.0
6.573 6.573 -0.16401608 -0.04289339 -0.42875406 0.88737184 0.0
6.583 6.583 -0.16934483 -0.041985188 -0.43121123 0.88522124 0.0
6.593 6.593 -0.1748647 -0.04035808 -0.4341635 0.8827773 0.0
6.603 6.603 -0.1810271 -0.037766613 -0.43707243 0.8802106 0.0
6.614 6.613 -0.18813722 -0.034164626 -0.44035113 0.8772276 0.0
6.623 6.623 -0.19646952 -0.03005188 -0.4436317 0.87389225 0.0
6.633 6.633 -0.20630662 -0.025785442 -0.4463315 0.8703798 0.0
6.643 6.643 -0.21691817 -0.021470075 -0.44859913 0.86674356 0.0
6.653 6.653 -0.22806105 -0.016970282 -0.45027626 0.8631058 0.0
6.663 6.663 -0.23953445 -0.011861519 -0.45161372 0.8593763 0.0
6.673 6.673 -0.2510427 -0.0063016852 -0.4524753 0.8556893 0.0
6.683 6.683 -0.26216754 -2.5223885E-4 -0.45315498 0.85200864 0.0
6.693 6.693 -0.27272218 0.0054873764 -0.45326915 0.8486104 0.0
6.703 6.703 -0.2830735 0.010119073 -0.45328125 0.8451646 0.0
6.713 6.713 -0.29323938 0.013919995 -0.45340607 0.84156996 0.0
6.723 6.723 -0.3030329 0.01788511 -0.45428556 0.8375416 0.0
6.738 6.733 -0.31258446 0.022507608 -0.45489243 0.83358103 0.0
6.743 6.743 -0.3209198 0.029830659 -0.4557784 0.8296907 0.0
6.755 6.753 -0.328327 0.038759667 -0.45617536 0.8261981 0.0
6.786 6.763 -0.33486533 0.049334496 -0.45624572 0.8229649 0.0
6.786 6.773 -0.33486533 0.049334496 -0.45624572 0.8229649 0.0
6.786 6.783 -0.33486533 0.049334496 -0.45624572 0.8229649 0.0
6.793 6.793 -0.35367528 0.082840465 -0.45845053 0.8110946 0.0
6.803 6.803 -0.35990474 0.0936579 -0.45873997 0.8070034 0.0
6.813 6.813 -0.3660719 0.10387101 -0.45800963 0.80338633 0.0
6.823 6.823 -0.3714358 0.11387668 -0.4575651 0.79981357 0.0
6.833 6.833 -0.3760425 0.12357605 -0.45714706 0.7964532 0.0
6.843 6.843 -0.38014513 0.1326649 -0.4567759 0.79324985 0.0
6.853 6.853 -0.384099 0.14079632 -0.4569444 0.7898393 0.0
6.863 6.863 -0.38853025 0.14896102 -0.4570551 0.7861014 0.0
6.873 6.873 -0.39315915 0.15750696 -0.45721683 0.78202957 0.0
6.883 6.883 -0.3974033 0.16639109 -0.45761213 0.7778019 0.0
6.893 6.893 -0.40102175 0.17581749 -0.45810834 0.77356756 0.0
6.903 6.903 -0.4038353 0.18589213 -0.45901197 0.7692003 0.0
6.913 6.913 -0.40608948 0.19623438 -0.45933047 0.76524436 0.0
6.923 6.923 -0.4076308 0.20670058 -0.45926547 0.7617002 0.0
6.933 6.933 -0.40849996 0.21736814 -0.45943913 0.758152 0.0
6.944 6.943 -0.40909818 0.22799546 -0.45955503 0.7546297 0.0
6.953 6.953 -0.40954715 0.23815542 -0.45974222 0.751126 0.0
6.966 6.963 -0.4100898 0.24763897 -0.46006498 0.74755704 0.0
6.974 6.973 -0.41091958 0.25619796 -0.4604633 0.7439633 0.0
6.984 6.983 -0.41193208 0.26451525 -0.46119663 0.74002796 0.0
6.993 6.993 -0.4130386 0.27247465 -0.4617688 0.7361564 0.0
7.003 7.003 -0.41369602 0.280401 -0.46266907 0.73223513 0.0
7.014 7.013 -0.41412926 0.2878326 -0.46290162 0.7289523 0.0
7.023 7.023 -0.4145653 0.29464084 -0.46265063 0.72613835 0.0
7.033 7.033 -0.41545847 0.30054975 -0.4616942 0.7238111 0.0
7.043 7.043 -0.41715232 0.30530292 -0.45990124 0.7219869 0.0
7.054 7.053 -0.4194046 0.30976716 -0.4581607 0.71988404 0.0
7.063 7.063 -0.421657 0.31367514 -0.45597455 0.71826226 0.0
7.073 7.073 -0.42345545 0.3170868 -0.45385453 0.71704787 0.0
7.083 7.083 -0.4247945 0.3205231 -0.45186052 0.7159865 0.0
7.093 7.093 -0.42578766 0.32401696 -0.4500024 0.7149935 0.0
7.103 7.103 -0.4266053 0.32717785 -0.4481009 0.7142606 0.0
7.113 7.113 -0.42722744 0.32981318 -0.44667676 0.71356845 0.0
7.123 7.123 -0.42808574 0.33176216 -0.44545615 0.71291333 0.0
7.134 7.133 -0.4291763 0.33343396 -0.4447252 0.71193343 0.0
7.144 7.143 -0.4301303 0.33534777 -0.4450096 0.71027905 0.0
7.153 7.153 -0.43136203 0.33674443 -0.44482002 0.70898885 0.0
7.163 7.163 -0.4323951 0.33790675 -0.4445436 0.70797926 0.0
7.173 7.173 -0.43254098 0.3391117 -0.44467404 0.70723164 0.0
7.184 7.183 -0.43254235 0.34003657 -0.44455364 0.70686233 0.0
7.193 7.193 -0.43242538 0.3407485 -0.44447783 0.7066388 0.0
7.203 7.203 -0.4324935 0.34084556 -0.4442133 0.7067165 0.0
7.214 7.213 -0.43266672 0.34037575 -0.44428208 0.7067937 0.0
7.223 7.223 -0.43301067 0.33911422 -0.44441977 0.7071028 0.0
