linear-acceleration.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
5.014 5.013 -1.3944368 -0.5691867 1.2670302
5.024 5.023 -1.2071476 -0.3099885 1.4504099
5.034 5.033 -1.0292568 -0.5257125 1.4528084
5.043 5.043 -0.80108786 -0.92579603 1.0324535
5.053 5.053 -0.6405535 -0.9470339 0.702672
5.063 5.063 -0.4651451 -0.86918354 0.8113985
5.074 5.073 -0.18293428 -0.500402 1.338398
5.083 5.083 -0.114914894 -0.27065182 1.3377972
5.093 5.093 -0.15129757 -0.34509325 0.9798579
5.103 5.103 -0.13286066 -0.3481393 0.833704
5.113 5.113 -0.16501236 -0.40353966 1.0867882
5.124 5.123 -0.32829666 -0.640985 1.3839259
5.134 5.133 -0.35097742 -0.47515678 1.6937733
5.144 5.143 -0.2693782 -0.18992472 2.1529891
5.154 5.153 -0.19922304 0.14676428 2.8021414
5.163 5.163 -0.23180962 3.838539E-4 3.0812087
5.173 5.173 -0.22036362 -0.194139 2.935219
5.184 5.183 -0.23842621 -0.08800125 2.091327
5.193 5.193 -0.54261494 -0.55938387 1.4047146
5.204 5.203 -0.56265116 -0.8955798 0.73876524
5.213 5.213 -0.28327084 -0.3255062 0.5311923
5.223 5.223 0.058567524 0.7292743 1.0621567
5.233 5.233 0.58166695 1.179079 2.0593934
5.243 5.243 1.5321617 1.4114032 2.9450963
5.253 5.253 1.5074306 1.18504 3.6263852
5.263 5.263 1.0461311 0.14009142 3.3090215
5.273 5.273 -0.06898594 -1.2040215 1.3307667
5.287 5.283 -1.0184679 -3.0756006 -2.4520612
5.294 5.293 -0.77509713 -1.8371563 -6.959695
5.303 5.303 -0.5543816 0.6658652 -7.020258
5.313 5.313 -0.37101078 1.6916248 -5.8432198
5.324 5.323 0.15600586 1.3827269 -4.7283745
5.333 5.333 -0.06431842 0.18271947 -3.0883408
5.343 5.343 -0.25998425 -1.3026514 -1.1999931
5.353 5.353 -0.9027879 -2.999495 0.2923336
5.363 5.363 -1.1243203 -3.2428827 1.0342884
5.373 5.373 -0.8781991 -2.1314483 1.565764
5.383 5.383 -0.114910126 -0.7098994 1.5644422
5.393 5.393 0.4705974 0.79992294 1.287673
5.403 5.403 0.32493138 1.3834529 0.09188652
5.414 5.414 -0.0017569065 -0.4792782 -1.8300114
5.423 5.423 0.055303216 -1.8029675 -1.9925623
5.434 5.433 0.06660056 -0.85582554 -0.61108017
5.443 5.443 0.33852273 0.62004787 1.0075264
5.453 5.453 0.954999 1.9691968 2.5597587
5.463 5.463 1.6725785 2.8394086 4.151184
5.473 5.473 1.6149704 2.1528466 4.3174396
5.483 5.483 0.60244906 0.07160129 2.214075
5.493 5.493 -0.3945474 -1.2881258 0.7113981
5.504 5.503 -0.70247 -1.1549785 0.63331604
5.513 5.513 -0.03573382 1.0857432 1.9016728
5.523 5.523 0.38566935 2.3218665 3.0051427
5.533 5.533 0.6487142 2.5427911 3.8792048
5.543 5.543 0.5968261 1.4012555 4.192144
5.553 5.553 0.28243446 0.027644038 3.9855647
5.563 5.563 -0.14494085 -0.8546822 3.5634546
5.573 5.573 -0.45473385 -1.4519428 3.4566693
5.586 5.583 -0.04142046 -0.9564315 2.791543
5.593 5.593 0.49931383 -0.20113707 1.9771414
5.605 5.603 1.2477322 0.75122213 0.98906803
5.613 5.613 1.7700567 1.7052443 0.3945756
5.623 5.623 2.7045083 2.934824 -0.68874645
5.634 5.633 2.8330379 3.1186185 -0.86169195
5.644 5.643 3.1444058 3.315915 -0.4610119
5.653 5.653 3.0955572 3.2423 -0.062460423
5.663 5.663 3.0141678 2.1499798 0.4532361
5.673 5.673 2.7312918 0.871784 1.3922784
5.683 5.683 2.5600624 0.35392356 2.2890644
5.693 5.693 2.4455767 0.10645366 3.056799
5.703 5.703 2.3001337 -0.030978203 2.806054
5.714 5.713 2.1775827 0.014055729 1.3332003
5.723 5.723 1.9809446 -0.13175368 0.69527537
5.734 5.733 2.112259 0.21751857 -0.29343116
5.743 5.743 2.0463562 0.46322656 -0.6299299
5.753 5.753 2.1917915 0.5990424 -0.48429215
5.764 5.763 2.3563204 0.8618839 -0.13340783
5.773 5.773 2.2239466 0.75607324 0.29581666
5.783 5.783 2.0674229 0.44325447 0.73821545
5.793 5.793 1.8245554 0.17024827 1.3199458
5.804 5.803 1.7353086 -0.030710459 1.3763251
5.813 5.813 1.5958276 -0.13019991 1.1066823
5.823 5.823 1.5096612 -0.08485842 0.7040601
5.833 5.833 1.4054065 0.17812157 -0.08733177
5.843 5.843 0.79214907 0.4333532 -1.2792506
5.853 5.853 0.34859562 0.72174597 -1.929451
5.863 5.863 -0.01742506 0.77958536 -1.8921757
5.874 5.873 -0.223948 0.68023777 -1.6379237
5.884 5.883 -0.26591873 0.7760124 -1.0209217
5.893 5.893 -0.29034805 0.7722869 0.22356176
5.903 5.903 -0.4330144 0.16191363 1.5269337
5.913 5.913 -0.3399577 -0.55582416 2.5840712
5.923 5.923 0.069476604 -1.0083709 2.4990492
5.933 5.933 0.3480966 -1.3837659 1.8945045
5.943 5.943 0.3167448 -0.7751095 1.0607996
5.954 5.953 -0.6426158 0.47684777 -0.6376848
5.964 5.963 -1.333483 0.87840056 -1.3700743
5.974 5.973 -1.8040086 0.43206894 -1.4266367
5.983 5.983 -2.1463852 -0.79427934 -1.4131718
5.993 5.993 -2.5449696 -1.717895 -1.5785694
6.004 6.003 -2.7892911 -1.9298007 -1.884449
6.014 6.013 -2.9085639 -1.2838013 -2.2626724
6.025 6.023 -2.7636108 -0.3482927 -2.2575297
6.033 6.033 -2.4630365 0.42101216 -1.8453298
6.043 6.043 -2.1410637 0.92802167 -1.5136576
6.054 6.053 -1.8426577 1.4081943 -1.3620625
6.064 6.063 -1.7646812 1.463001 -1.3941898
6.073 6.073 -1.7412293 1.2736449 -1.4403195
6.084 6.083 -1.8242778 0.92238855 -1.5339637
6.094 6.093 -1.8438431 0.82824016 -1.9786515
6.105 6.103 -1.733272 1.0374212 -2.250462
6.115 6.114 -1.7561038 0.9226067 -1.8769083
6.123 6.123 -1.6732918 0.48697925 -1.5112491
6.133 6.133 -1.5432669 0.17278767 -1.2032499
6.143 6.143 -1.4702976 -0.09379578 -0.93590736
6.153 6.153 -1.4117968 -0.2512405 -0.6424179
6.166 6.163 -1.1840165 -0.21765661 -0.40022278
6.173 6.173 -1.0413849 0.05444908 -0.11043835
6.183 6.183 -0.963446 0.3109405 0.030036926
6.193 6.193 -0.87209636 0.5210154 -0.107263565
6.203 6.203 -0.85384053 0.5899136 -0.33383465
6.213 6.213 -0.9150429 0.54778004 -0.6166363
6.223 6.223 -0.89022243 0.39791012 -0.8440342
6.233 6.233 -0.94933057 0.13612056 -1.0204935
6.243 6.243 -0.9081917 0.07016778 -1.1975231
6.253 6.253 -0.784407 0.07652211 -1.1001339
6.263 6.263 -0.7106323 0.089238405 -1.2298183
6.274 6.273 -0.6901454 0.03398943 -1.0291567
6.284 6.283 -0.7167522 -0.051674128 -0.9978466
6.293 6.293 -0.7157253 -0.04067397 -1.2581177
6.305 6.304 -0.8277455 -0.05387783 -1.6378112
6.317 6.313 -0.93431985 -0.3277619 -1.7707849
6.324 6.323 -0.8559396 -0.7791554 -1.6643834
6.333 6.333 -0.6984414 -1.0394988 -1.4561453
6.343 6.343 -0.7583288 -1.0095271 -0.96383
6.353 6.353 -0.84570074 -0.96485305 -0.38651657
6.363 6.363 -0.8100761 -1.1008173 0.5050535
6.373 6.373 -0.755821 -1.08224 1.4176569
6.383 6.383 -0.8457172 -0.9639361 2.4259615
6.393 6.393 -0.9676698 -0.85806733 2.610342
6.403 6.403 -1.1279979 -0.8061806 2.3309174
6.413 6.413 -1.2210834 -0.83203477 1.2239752
6.424 6.423 -1.2460923 -0.9610291 0.5055189
6.433 6.433 -1.1733241 -0.9914779 0.11208916
6.444 6.444 -0.9866908 -0.7307433 -0.26003075
6.453 6.453 -0.77286065 -0.4467603 -0.16334248
6.464 6.463 -0.7325351 -0.17496037 0.11236477
6.473 6.473 -0.7356771 0.041522264 0.36778545
6.483 6.483 -0.83987904 0.023692489 0.81387234
6.494 6.494 -0.9567355 -0.40382016 0.8797159
6.503 6.503 -0.99239576 -0.57315695 0.40764046
6.513 6.513 -1.0399696 -0.6897688 -0.007883072
6.523 6.523 -1.09674 -0.7015425 -0.44916725
6.533 6.533 -0.935567 -0.55357385 -1.1149015
6.543 6.543 -0.8512969 -0.39753008 -1.3719902
6.553 6.553 -0.97755945 -0.12890935 -1.220726
6.563 6.563 -1.1522598 -0.08706355 -0.5217304
6.573 6.573 -1.1525435 -0.018833876 -0.50889397
6.583 6.583 -1.0263296 -0.20295286 -0.60365486
6.593 6.593 -0.93803287 -0.46081018 -0.43015385
6.603 6.603 -0.97202253 -0.6665311 -0.93938255
6.614 6.613 -1.172425 -0.52012396 -1.4723802
6.623 6.623 -0.9257294 -0.65410733 -1.1908479
6.633 6.633 -1.0299444 -0.8171003 -1.0495739
6.643 6.643 -1.0644696 -0.83845687 -0.79789543
6.653 6.653 -1.0707583 -0.8620987 -0.049224854
6.663 6.663 -0.871948 -0.7650864 0.1440897
6.673 6.673 -0.71277297 -0.93876076 0.17502785
6.683 6.683 -0.6535952 -0.96868753 -0.91087055
6.693 6.693 -0.6081741 -0.90431356 -1.4507756
6.703 6.703 -0.7076565 -0.65132 -1.0432281
6.713 6.713 -0.22795987 -0.8491354 0.40824032
6.723 6.723 -0.05752492 -1.245677 1.047183
6.738 6.733 0.029588223 -1.6258588 1.2475772
6.743 6.743 -0.078951836 -1.9031129 0.95763254
6.755 6.753 -0.46955192 -1.1802645 0.4115467
6.786 6.763 -0.6248416 -0.8572154 -0.11361313
6.786 6.773 -0.74215746 -0.864398 -0.51224756
6.786 6.783 -0.4883721 -1.0056558 -0.71455765
6.793 6.793 -0.23544574 -0.66652536 -0.39043665
6.803 6.803 -0.2378676 -0.9306593 0.06100416
6.813 6.813 -0.5432364 -0.82248163 0.12254429
6.823 6.823 -0.5606065 -0.70263433 0.09083271
6.834 6.833 -0.4129578 -0.786994 -0.4105711
6.843 6.843 -0.26425147 -0.48430347 -0.69908905
6.853 6.853 -0.16709137 -0.61578465 -0.349607
6.863 6.863 0.074309945 -1.160532 -0.048112392
6.873 6.873 0.03223753 -1.3630786 0.4944067
6.883 6.883 0.07885027 -1.2607489 0.75431967
6.893 6.893 0.19441664 -1.4709663 0.669549
6.904 6.903 0.1061784 -1.6431909 0.60826445
6.914 6.913 -0.12300855 -1.4278431 0.32773924
6.923 6.923 -0.5598846 -1.0960073 -0.12638903
6.933 6.933 -0.61161244 -0.84463215 -0.4020338
6.944 6.943 -0.6492369 -0.39781094 -0.8131671
6.953 6.953 -0.64288175 -0.23827553 -1.314012
6.966 6.963 -0.6070018 0.0040683746 -1.0772634
6.974 6.973 -0.5030825 -0.119047165 -0.727931
6.984 6.983 -0.5740259 -0.6844282 -0.6326318
6.994 6.993 -0.78113925 -1.1705542 -0.38724613
7.003 7.003 -1.0798028 -1.3423939 -0.4259081
7.014 7.013 -0.9782731 -1.5754042 -1.1560631
7.023 7.023 -0.8440472 -1.6202736 -1.9079704
7.033 7.033 -0.60273737 -1.1344118 -1.253434
7.043 7.043 -0.5803709 -1.3515596 -0.7335479
7.054 7.053 -0.5981784 -1.331212 -0.41409254
7.064 7.063 -0.4438079 -0.97152805 0.48727226
7.073 7.073 -0.2365753 -1.1376715 0.8597603
7.083 7.083 -0.02143526 -1.1646948 0.69876003
7.093 7.093 -0.08210021 -0.74723625 0.35008764
7.103 7.103 -0.040965915 -0.16955471 -0.073513985
7.113 7.113 0.015897214 0.19446945 -0.06505108
7.123 7.123 0.15656215 0.22088718 0.038083076
7.134 7.133 0.28866762 0.13715744 0.2554021
7.144 7.143 0.17647332 -0.030465126 0.7119777
7.153 7.153 -0.14734983 -0.30058765 0.9355538
7.163 7.163 -0.30495793 -0.53906345 0.3423519
7.173 7.173 -0.27881843 -0.47574425 0.22196269
7.184 7.183 -0.30455285 -0.2513275 -0.013493538
7.194 7.193 -0.22867322 0.058508873 -0.34116125
7.203 7.203 -0.15213555 0.31058216 -0.3207512
7.214 7.213 -0.16381574 0.2908516 -0.06790948
7.224 7.223 -0.16426116 -0.002729416 0.040828228
7.233 7.233 -0.2476651 -0.343256 0.1318891
7.243 7.243 -0.3006097 -0.43658352 0.11572504
7.253 7.253 -0.36761838 -0.5510769 0.11605954
7.264 7.263 -0.5717936 -0.55759907 0.00262928
7.274 7.273 -0.8407944 -0.50259876 0.016875267
7.284 7.283 -0.7786588 -0.69065094 0.45833254
7.293 7.293 -0.5628186 -1.0779228 1.2418013
7.303 7.303 -0.30591655 -1.3696308 1.457233
7.313 7.313 -0.22255409 -1.3710861 1.3393803
7.323 7.323 -0.17237079 -1.2055225 0.9991479
7.333 7.333 -0.26598 -1.0570078 0.5951905
7.346 7.343 -0.342133 -0.85934067 -0.038166523
7.353 7.353 -0.5532953 -0.59900856 -0.3624797
7.363 7.363 -0.38880467 -0.28067398 -0.7935538
7.373 7.373 -0.21187955 -0.21598244 -1.3335671
7.383 7.383 -0.24675882 -0.32314348 -1.4674087
7.393 7.393 -0.17074822 -0.26970482 -1.3498383
7.403 7.403 -0.3941434 0.039910316 -0.4956541
7.414 7.413 -0.60699415 0.08397579 0.45607328
7.424 7.423 -0.599739 -0.15223122 0.6149831
7.434 7.433 -0.5721581 -0.66090393 0.76181936
7.444 7.443 -0.6846987 -0.9664817 1.0718637
7.455 7.454 -0.6529497 -0.8797803 0.048164845
7.463 7.463 -0.5991504 -0.98495054 -0.81894207
7.474 7.473 -0.12511402 -0.6627307 -2.327365
7.483 7.483 0.122778654 -0.14420986 -2.1378608
7.494 7.493 -0.061657906 0.20208836 -1.0466733
7.503 7.503 -0.11269724 0.25443697 -0.1972475
7.513 7.513 -0.12691891 0.29887438 0.6854658
7.523 7.523 0.0751003 0.18172836 1.6574755
7.533 7.533 0.19402361 -0.16491747 2.389327
7.543 7.543 0.1609025 -0.7433646 2.55188
7.553 7.553 -0.016433716 -1.2358563 2.3048258
7.564 7.563 -0.08086157 -1.4440274 1.5109453
7.574 7.573 -0.16187382 -1.2630804 0.8071737
7.583 7.583 -0.3061093 -0.43552494 -0.1786499
7.593 7.593 -0.44093025 -0.057067633 -0.48270416
7.603 7.603 -0.33253992 0.0721972 -0.73225975
7.614 7.613 -0.40285075 0.22675085 -0.44059086
7.624 7.623 -0.30031073 0.1512177 -0.18329144
7.634 7.633 -0.23247898 -0.1380496 0.20420456
7.647 7.643 -0.2793448 -0.4970541 0.52858067
7.654 7.653 -0.19333148 -1.0467571 0.8519459
7.663 7.663 -0.16104949 -1.2270715 1.4681492
7.673 7.673 0.18948328 -1.1328325 1.6369238
7.683 7.683 -0.09740722 -1.1930455 1.8388405
7.693 7.693 -0.16410458 -1.0100751 1.7265053
7.704 7.703 -0.14542854 -0.9126145 0.8171978
7.713 7.713 -0.08574426 -0.504426 0.2712965
7.723 7.723 0.40492833 -0.1726293 -0.25699902
7.733 7.733 0.7432674 0.25623026 -0.47125053
7.743 7.743 0.7519237 0.7884573 -0.48350906
7.753 7.753 0.7324334 0.9588207 -0.87652683
7.763 7.763 0.3981983 0.9815756 -1.034625
7.773 7.773 0.10435963 0.78050864 -1.1443567
7.783 7.783 0.08274722 0.39898747 -1.5068998
7.796 7.793 0.004072666 0.76965004 -1.2272024
7.803 7.803 0.096939474 1.0512382 -1.0971222
7.813 7.813 0.22024453 1.1532189 -0.88017845
7.823 7.823 0.20420092 1.158181 -0.76711845
7.833 7.833 0.24191916 0.9279417 -0.993907
7.843 7.843 0.18707192 0.8417953 -0.9647846
7.853 7.853 0.1526175 1.002195 -1.0736952
7.864 7.863 0.17446166 1.0407369 -1.5102272
7.873 7.873 0.12807854 1.1974392 -1.720283
7.883 7.883 0.22578086 1.3648582 -1.838954
7.893 7.893 0.29593563 1.4625609 -1.6489234
7.903 7.903 0.30896366 1.3332787 -1.346797
7.913 7.913 0.19044389 1.0721822 -1.0092478
7.924 7.923 0.25471732 0.6737397 -0.790967
7.933 7.933 0.1847909 0.49195743 -0.5356493
7.945 7.943 0.053260088 0.5425253 -0.41388226
7.954 7.953 -0.11539188 0.56353045 -0.43358994
7.963 7.963 -0.27154523 0.6048746 -0.45417118
7.973 7.973 -0.28687897 0.5851524 -0.7003517
7.983 7.983 -0.24479944 0.5836539 -0.9558258
7.993 7.993 -0.18254632 0.72473526 -0.82360363
8.003 8.003 -0.061025083 0.75475144 -0.5910225
8.014 8.013 -0.10045749 0.69134736 -0.3433857
8.023 8.023 -0.24408442 0.6134422 -0.29279137
8.033 8.033 -0.39052707 0.49539518 -0.3833971
8.043 8.043 -0.3899026 0.4782064 -0.69806194
8.053 8.053 -0.3514045 0.63775015 -0.9626074
8.063 8.063 -0.33253932 0.8360312 -1.3225374
8.074 8.073 -0.2755949 0.9860482 -1.6146817
8.084 8.083 -0.27050197 1.1238911 -1.7620554
8.094 8.093 -0.2028439 1.2212906 -1.5838761
8.103 8.103 -0.016553283 1.0912769 -1.3975701
8.113 8.113 0.18653584 0.93553424 -1.2077489
8.123 8.123 0.30852848 1.0298195 -0.88203526
8.133 8.133 0.25446558 1.056525 -0.63722515
8.143 8.143 0.2169162 0.90129066 -0.48252583
8.153 8.153 0.24688208 0.68682194 -0.43493652
8.163 8.163 0.23141706 0.6501241 -0.48580456
8.173 8.173 0.16304016 0.74504685 -0.61120605
8.183 8.183 0.12342918 0.831522 -0.72800446
8.194 8.193 0.14751601 0.9467778 -0.79532623
8.203 8.203 0.17207229 0.9594598 -0.87251186
8.213 8.213 0.1022042 0.8793483 -0.6696358
8.224 8.223 -0.026113749 0.63695765 -0.39951897
8.234 8.233 -0.13384545 0.30730367 -0.12373161
8.243 8.243 -0.15478086 0.14093018 -0.021874428
8.253 8.253 -0.21197212 0.1249392 0.08529472
8.263 8.263 -0.23681295 0.047167778 0.1332016
8.273 8.273 -0.22039223 0.04952836 -0.028524399
8.283 8.283 -0.15788352 0.35113645 -0.7317648
8.294 8.293 -0.031512022 1.3146563 -1.0075579
8.303 8.303 -0.29844046 0.788465 -0.09367561
8.314 8.313 -0.2604301 -0.4536965 2.6047993
8.324 8.323 -0.28514314 -0.7118609 0.76470566
8.333 8.333 -0.416955 -0.42409253 0.06099701
8.343 8.343 -0.47566795 0.038419485 -0.26496315
8.353 8.353 -0.56647813 -0.15734744 0.15758038
8.363 8.363 -0.55813193 -0.26795006 0.16664696
8.377 8.373 -0.46741533 -0.16686964 0.15010071
8.384 8.383 -0.4494431 -0.032771826 0.19600296
8.394 8.393 -0.46831393 0.05722356 0.18690395
8.404 8.403 -0.4298513 0.08169079 0.078475
8.413 8.413 -0.40804124 0.13464546 0.017152786
8.423 8.423 -0.46489036 0.24011731 -0.07311821
8.435 8.433 -0.47891235 0.25771737 -0.27159595
8.446 8.444 -0.44553208 0.20966887 -0.36975384
8.453 8.453 -0.4295143 0.18265605 -0.41800117
8.463 8.463 -0.40809727 0.077774286 -0.50481796
8.473 8.473 -0.37688565 -0.008297205 -0.55869293
8.492 8.483 -0.36698222 -0.025702477 -0.5863762
8.493 8.493 -0.29167283 -0.017321825 -0.5884628
8.504 8.504 -0.1710558 0.021434307 -0.645668
8.513 8.513 -0.0498842 0.038810015 -0.6701641
8.524 8.523 0.08082974 0.030234814 -0.6480217
8.533 8.533 0.1417563 -0.017467022 -0.55849457
8.543 8.543 0.08651686 -0.104896784 -0.6003828
8.553 8.553 0.06051314 -0.17726088 -0.6407633
8.563 8.563 0.05636108 -0.27897215 -0.6298523
8.573 8.573 0.0738858 -0.21696639 -0.67317486
8.583 8.583 0.089622855 -0.12186551 -0.67096233
8.593 8.593 0.07277918 -0.044000864 -0.75224686
8.603 8.603 0.030995846 0.09060192 -0.88237286
8.613 8.613 -0.0132136345 0.2603147 -1.0125456
8.623 8.623 0.008774638 0.3335657 -0.93762016
8.633 8.633 0.05082476 0.42154312 -0.8409519
8.643 8.643 0.060822964 0.5920925 -0.562006
8.653 8.653 0.18513358 0.69676244 -0.44853687
8.664 8.663 0.28977478 0.81014955 -0.28523254
8.676 8.673 0.26211166 0.9169594 -0.082001686
8.684 8.683 0.23491299 0.98726463 0.22068214
8.693 8.693 0.23978329 0.956506 0.41149807
8.703 8.703 0.1962161 0.91220856 0.6028919
8.713 8.713 0.1253506 0.97468555 0.7434969
8.723 8.723 0.029329896 1.0913091 0.7986078
8.733 8.733 -3.221035E-4 1.1462531 0.81822395
8.743 8.743 -0.01439774 1.132548 0.93295574
8.753 8.753 -0.10039151 1.0752597 1.1055031
8.763 8.763 -0.19732672 1.0573893 1.3420477
8.774 8.773 -0.43748528 1.1090162 1.569622
8.783 8.783 -0.5717168 1.0698909 1.8478527
8.793 8.793 -0.62396663 0.999266 2.0586815
8.804 8.803 -0.416129 0.8151324 2.1626759
8.813 8.813 -0.27803683 0.7412051 2.2987127
8.826 8.823 -0.19496375 0.8691281 2.3897066
8.834 8.833 -0.21360457 1.1395904 2.3403034
8.843 8.843 -0.39434934 1.5304942 2.1945915
8.854 8.853 -0.5519103 2.450286 1.0100784
8.863 8.863 -0.78782886 2.0796103 1.398118
8.873 8.873 -0.6958728 1.8816429 0.6596079
8.884 8.883 -0.7362516 1.5231925 2.7378216
8.894 8.893 -0.75365 1.1434586 2.7945938
8.903 8.903 -0.6222541 0.84891057 2.122488
8.913 8.913 -0.49692947 0.73604476 1.579174
8.923 8.923 -0.39532763 0.79349995 1.4090405
8.933 8.933 -0.34830585 0.8862561 1.4658737
8.943 8.943 -0.35659897 0.9598658 1.3599939
8.953 8.953 -0.38504583 1.1801547 1.1756496
8.964 8.963 -0.39378637 1.220313 0.97671986
8.976 8.973 -0.37974057 1.0453696 0.8839712
8.984 8.983 -0.17266916 0.82393205 0.88395214
8.993 8.993 -0.029399067 0.4413346 1.2126064
9.004 9.003 0.021667235 0.09568596 1.2512102
9.017 9.013 0.0208328 -0.052473426 1.1469421
9.024 9.023 -0.065064706 -0.05002308 0.85990524
9.033 9.033 -0.10184567 -0.17200363 0.98034763
9.044 9.043 -0.14621826 -0.44276994 1.2319422
9.053 9.053 -0.10631387 -0.8699105 1.2891502
9.063 9.063 -0.13027142 -1.2347188 1.2496796
9.075 9.073 -0.15435646 -1.5368936 1.4795637
9.083 9.083 -0.1862704 -1.7763035 1.1189785
9.093 9.093 -0.024946392 -1.9212887 0.5305176
9.105 9.103 -0.3016748 -1.6655575 -0.16490555
9.113 9.113 -0.14350647 -1.555686 -0.94702435
9.123 9.123 -0.18386368 -1.3569698 -1.6622295
9.133 9.133 -0.19626462 -1.1443337 -2.3444695
9.143 9.143 -0.2195343 -0.90557456 -2.7411036
9.153 9.153 -0.21821773 -0.8522298 -3.0628414
9.163 9.163 -0.19882351 -0.93439865 -3.2609825
9.173 9.173 -0.21462896 -1.0412468 -3.3718796
9.183 9.183 0.029862106 -1.286159 -3.6617465
9.193 9.193 0.14715236 -1.4400408 -3.4392333
9.203 9.203 0.17745787 -1.6213651 -3.3535838
9.213 9.213 0.12229723 -2.0311818 -3.74445
9.223 9.223 -0.028689563 -2.1886096 -4.029475
9.233 9.233 -0.33190346 -2.2550857 -4.76102
9.243 9.243 -0.69701684 -2.3108644 -5.68391
9.253 9.253 -1.0780433 -2.356679 -7.1948714
9.263 9.263 -1.406777 -2.1086192 -8.964687
9.273 9.273 -1.6244335 -1.6549276 -10.008282
9.283 9.283 -1.6934303 -1.3050916 -10.309785
9.294 9.293 -1.3957518 -1.3169605 -10.559474
9.304 9.303 -1.1462886 -1.2568393 -10.774405
9.314 9.313 -0.5186829 -1.0950876 -9.235389
9.323 9.323 -0.18705496 -1.3167539 -7.365494
9.333 9.333 0.04177153 -1.8830265 -6.221896
9.343 9.343 -0.011170208 -2.1665044 -5.543146
9.353 9.353 -0.13997817 -1.9654316 -5.6028666
9.363 9.363 0.25982153 -1.328032 -4.9433765
9.373 9.373 0.5811124 -0.5351745 -3.0981092
9.383 9.383 0.6020654 -0.37678745 -0.23851013
9.393 9.393 0.5736448 -1.1874629 1.764494
9.404 9.403 0.632709 -2.2685223 3.417592
9.413 9.413 0.67167395 -2.7809405 5.4047956
9.423 9.423 0.80596626 -2.7834754 7.9086018
9.433 9.433 0.8856218 -2.175438 8.9627695
9.443 9.443 1.0447595 -1.3844727 9.630315
9.453 9.453 1.1597887 -0.4847039 9.95172
9.463 9.463 1.4429264 0.38030136 10.079956
9.473 9.473 1.7121156 1.0388453 10.325596
9.483 9.483 1.9794208 1.4590948 10.707891
9.493 9.493 2.3064108 1.688392 11.290725
9.504 9.503 2.3206139 1.6372277 11.241335
9.513 9.513 2.3199036 1.3443265 10.643866
9.523 9.523 2.2276008 1.1813365 10.032721
9.534 9.533 2.1221104 1.2551388 8.844397
9.543 9.543 2.0672033 1.4471669 7.9656277
9.556 9.553 2.0464704 1.6446631 7.1489277
9.563 9.563 2.0136676 2.0030577 6.137887
9.573 9.573 1.9220525 2.3145404 5.20634
9.583 9.583 1.636772 2.4311838 4.3367167
9.593 9.593 1.3830707 2.2071133 3.7396765
9.603 9.603 1.0003083 1.6649272 3.4380455
9.613 9.613 0.6961409 1.0047879 2.9562254
9.623 9.623 0.4785131 0.39859682 2.524499
9.633 9.633 0.29527903 -0.0034138262 2.1306343
9.643 9.643 0.07724282 -0.08059062 1.685174
9.657 9.653 -0.061528385 -0.102699704 1.2695255
9.663 9.663 -0.18482879 -0.14979807 0.743598
9.673 9.673 -0.3241319 -0.10329309 0.20777702
9.683 9.683 -0.47435153 -0.12184796 -0.42206287
9.693 9.693 -0.57089067 -0.14535385 -1.112627
9.703 9.703 -0.611491 -0.19752488 -1.4630346
9.714 9.713 -0.63739085 -0.29070437 -1.6949768
9.723 9.723 -0.63565844 -0.44984603 -1.909378
9.733 9.733 -0.7182156 -0.59013414 -2.1473937
9.743 9.743 -0.7580914 -0.72914827 -2.4297066
9.753 9.753 -0.7265216 -0.68972945 -2.7270432
9.763 9.763 -0.6765123 -0.6440662 -2.8649492
9.773 9.773 -0.59611917 -0.6699226 -2.9193945
9.784 9.783 -0.37438053 -0.7286607 -2.818511
9.793 9.793 -0.20303503 -0.7851754 -2.429185
9.806 9.803 -0.2051379 -0.9738817 -2.1134715
9.814 9.813 -0.32578698 -1.3666186 -2.0730834
9.823 9.823 -0.46472374 -1.8005359 -2.3484654
9.833 9.833 -0.60962063 -2.102439 -2.8866234
9.843 9.843 -0.72504306 -2.238399 -3.4348235
9.853 9.853 -0.81677973 -2.2363915 -3.8719501
9.863 9.863 -0.8968978 -2.10365 -4.903324
9.873 9.873 -0.7256242 -1.9616387 -5.717848
9.883 9.883 -0.5209256 -1.64905 -6.3204727
9.893 9.893 -0.42522207 -1.3896208 -6.813326
9.903 9.903 -0.37419388 -1.3890667 -6.9984303
9.913 9.913 -0.41144618 -1.6272906 -7.197681
9.923 9.923 -0.56961536 -2.0048432 -7.44151
9.934 9.933 -0.8277326 -2.3767774 -7.8834877
9.944 9.943 -1.0078342 -2.6771402 -8.462292
9.955 9.953 -1.2141633 -2.8035388 -8.88875
9.964 9.963 -1.2962983 -3.0623376 -9.645145
9.973 9.973 -1.4438827 -2.9384847 -9.656898
9.983 9.983 -1.6040838 -2.8059006 -9.714217
9.993 9.993 -1.4771395 -2.8043318 -9.985816
10.003 10.003 -1.0798318 -2.6248467 -10.343425
10.013 10.013 -0.6732188 -1.9299135 -10.125173
10.027 10.025 -0.11692532 -0.88577926 -9.165988
10.043 10.043 -0.16892701 -0.5117758 -7.543848
10.054 10.054 -0.2069817 -0.485494 -5.8539467
10.063 10.063 -0.12014687 -0.39561492 -4.741012
10.077 10.073 0.46119112 0.05337695 -2.637464
