accelerometer-calibrated.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
5.434 5.433 -1.1121067 -2.112883 -10.26514
5.443 5.443 -0.6703765 -0.4249708 -8.690952
5.453 5.453 0.1412579 1.1540052 -7.1790137
5.463 5.463 1.1025299 2.2780828 -5.6227827
5.473 5.473 1.3491327 1.8698715 -5.481525
5.483 5.483 0.7062895 0.08738836 -7.5920134
5.493 5.493 0.10414778 -0.9768343 -9.077616
5.504 5.503 0.16759412 -0.56982 -9.11712
5.513 5.513 1.1779473 1.9273324 -7.7931266
5.523 5.523 1.934515 3.405752 -6.6175733
5.533 5.533 2.5510218 3.8618474 -5.650316
5.543 5.543 2.8814218 2.9640217 -5.2157683
5.553 5.553 3.0190883 1.8531121 -5.2528787
5.563 5.563 3.0765493 1.2306197 -5.461174
5.573 5.573 3.2752678 0.866701 -5.3115363
5.586 5.583 4.23654 1.5658079 -5.6646814
5.593 5.593 5.33907 2.4947581 -6.114791
5.605 5.603 6.657078 3.6032736 -6.6774287
5.614 5.613 7.7428484 4.7022123 -6.7827735
5.624 5.623 9.209297 6.0681043 -7.32506
5.634 5.633 9.822212 6.385336 -6.915652
5.644 5.643 10.556035 6.715736 -5.90889
5.653 5.653 10.857705 6.7839704 -4.8973393
5.664 5.663 11.07438 5.839458 -3.74094
5.673 5.673 11.03727 4.6938324 -2.1535845
5.684 5.683 11.071986 4.280833 -0.59136784
5.693 5.693 11.127052 4.1012673 0.8559271
5.703 5.703 11.112687 3.9959226 1.2916719
5.714 5.713 11.079168 4.045004 0.50637364
5.723 5.723 10.92594 3.8845923 0.5327099
5.734 5.733 11.058818 4.2078094 0.16160862
5.743 5.743 10.9582615 4.4208937 0.41180268
5.753 5.753 11.03727 4.522647 1.1073183
5.764 5.763 11.109096 4.758476 1.958457
5.773 5.773 10.856507 4.629189 2.8742392
5.783 5.783 10.553641 4.292804 3.7936125
5.794 5.793 10.13705 3.989937 4.853047
5.804 5.803 9.842564 3.7457285 5.398925
5.813 5.813 9.460688 3.5817258 5.638345
5.823 5.823 9.100361 3.53863 5.746084
5.833 5.833 8.684967 3.6870706 5.4683566
5.843 5.843 7.735666 3.807978 4.7680526
5.853 5.853 6.941988 3.9492357 4.572925
5.864 5.863 6.2285156 3.857059 5.0134583
5.874 5.873 5.6946087 3.6152446 5.6096144
5.884 5.883 5.3318872 3.5781345 6.527791
5.893 5.893 4.985925 3.4488475 8.0445175
5.903 5.903 4.510676 2.7162218 9.601946
5.913 5.913 4.226963 1.8662802 10.91756
5.923 5.923 4.2078094 1.2629414 11.09473
5.933 5.933 4.0043025 0.7098808 10.749966
5.943 5.943 3.4608185 1.1228806 10.15381
5.954 5.953 1.982399 2.1871033 8.655039
5.964 5.963 0.79846627 2.4432828 8.073248
5.974 5.973 -0.108936176 1.9249382 8.1163435
5.983 5.983 -0.7757214 0.7637503 8.171411
5.994 5.993 -1.4425066 -0.027533319 8.018182
6.004 6.003 -1.9069817 -0.074220255 7.704541
6.014 6.013 -2.2026656 0.7445967 7.3059063
6.025 6.023 -2.1883004 1.8459295 7.2831616
6.034 6.033 -1.9740193 2.767697 7.66384
6.043 6.043 -1.7106571 3.417723 7.961918
6.054 6.053 -1.4568717 4.0318356 8.079233
6.064 6.063 -1.4173675 4.2102036 8.013393
6.073 6.073 -1.4293385 4.131195 7.9355817
6.084 6.083 -1.5454572 3.8750155 7.813477
6.094 6.093 -1.5885528 3.8522706 7.3466077
6.105 6.103 -1.4867992 4.1240125 7.0545154
6.115 6.114 -1.4951789 4.0653543 7.4088573
6.123 6.123 -1.3802572 3.681085 7.7560163
6.133 6.133 -1.2054806 3.4117374 8.046912
6.143 6.143 -1.0761937 3.180697 8.2995
6.153 6.153 -0.9528923 3.0490158 8.580819
6.166 6.163 -0.6572084 3.0969 8.814254
6.173 6.173 -0.44651863 3.371036 9.099164
6.183 6.183 -0.29927522 3.618836 9.238028
6.193 6.193 -0.142455 3.8127663 9.101558
6.203 6.203 -0.06943185 3.8546648 8.880095
6.213 6.213 -0.08140286 3.775656 8.605958
6.223 6.223 -0.010773907 3.5757403 8.391677
6.233 6.233 -0.023942016 3.2465374 8.23366
6.243 6.243 0.06703765 3.0969 8.079233
6.253 6.253 0.25019407 3.0023289 8.202535
6.263 6.263 0.3878607 2.9005754 8.100781
6.274 6.273 0.47644615 2.7138276 8.331821
6.284 6.283 0.51954174 2.480393 8.395268
6.293 6.293 0.58538234 2.327164 8.169016
6.305 6.304 0.5315128 2.124854 7.8266454
6.317 6.313 0.48243165 1.6424223 7.7308774
6.324 6.323 0.62249243 0.9576807 7.8733325
6.333 6.333 0.8439561 0.44532153 8.11395
6.343 6.343 0.85473 0.19871874 8.6334915
6.353 6.353 0.8511387 -0.07182605 9.2308445
6.363 6.363 0.9516952 -0.46327803 10.131064
6.373 6.373 1.0726024 -0.7230489 11.04565
6.383 6.383 1.0354922 -0.8690952 12.050017
6.393 6.393 0.94690675 -1.0031705 12.227188
6.403 6.403 0.79846627 -1.1623849 11.939884
6.413 6.413 0.700304 -1.3503298 10.82658
6.424 6.423 0.6667852 -1.6208745 10.101137
6.433 6.433 0.7410054 -1.7501614 9.700109
6.444 6.444 0.94810385 -1.5849615 9.315839
6.453 6.453 1.1971009 -1.3874398 9.397242
6.464 6.463 1.282095 -1.2030864 9.654618
6.473 6.473 1.3227965 -1.0773908 9.890448
6.483 6.483 1.2545617 -1.1935096 10.316615
6.494 6.494 1.1599907 -1.7357962 10.362105
6.503 6.503 1.1240777 -2.0326772 9.871294
6.513 6.513 1.0594343 -2.304419 9.434352
6.523 6.523 0.9768343 -2.4959552 8.966286
6.533 6.533 1.1133038 -2.529474 8.269572
6.543 6.543 1.1899183 -2.540248 7.97748
6.553 6.553 1.0773908 -2.4121583 8.0924015
6.563 6.563 0.93493575 -2.4839842 8.755595
6.573 6.573 0.973243 -2.5127146 8.734048
6.583 6.583 1.1348516 -2.7880478 8.605958
6.593 6.593 1.2497733 -3.144784 8.744822
6.603 6.603 1.2318168 -3.4680011 8.196549
6.614 6.613 1.0402806 -3.4620156 7.6171527
6.623 6.623 1.2988545 -3.7600937 7.8410106
6.633 6.633 1.2162545 -4.1132383 7.9092455
6.643 6.643 1.2090719 -4.337096 8.076839
6.653 6.653 1.2306197 -4.572925 8.731653
6.663 6.663 1.4496891 -4.697424 8.822633
6.673 6.673 1.6208745 -5.0960584 8.744822
6.684 6.683 1.6807296 -5.3474493 7.547721
6.693 6.693 1.7250223 -5.4922986 6.896498
6.703 6.703 1.6412252 -5.433641 7.189788
6.713 6.713 2.1499932 -5.813122 8.524555
6.723 6.723 2.348712 -6.3829417 9.046491
6.738 6.733 2.4504654 -6.9371996 9.127894
6.743 6.743 2.304419 -7.392098 8.726865
6.755 6.753 1.839944 -6.847417 8.074445
6.786 6.763 1.5753847 -6.703765 7.445967
6.786 6.773 1.4580688 -6.7109475 7.047333
6.786 6.783 1.7118542 -6.8522053 6.8450227
6.793 6.793 1.62686 -7.037756 6.8282633
6.803 6.803 1.5179238 -7.469909 7.1550717
6.813 6.813 1.1085154 -7.523779 7.089231
6.823 6.823 0.9864111 -7.551312 6.9371996
6.834 6.833 1.0283096 -7.7691846 6.3230867
6.844 6.843 1.0773908 -7.587225 5.9280434
6.853 6.853 1.0941502 -7.827842 6.1746464
6.863 6.863 1.2605472 -8.486248 6.362591
6.873 6.873 1.1420342 -8.805874 6.7827735
6.883 6.883 1.1073183 -8.816648 6.92044
6.893 6.893 1.1300632 -9.1350765 6.715736
6.904 6.903 0.93732995 -9.409213 6.5385647
6.914 6.913 0.59017074 -9.2907 6.1447186
6.923 6.923 0.023942016 -9.0476885 5.583278
6.933 6.933 -0.16280572 -8.8777 5.2049947
6.944 6.943 -0.33638534 -8.507795 4.691438
6.953 6.953 -0.45848963 -8.41921 4.0904937
6.966 6.963 -0.5374983 -8.243237 4.2281604
6.974 6.973 -0.5303157 -8.428787 4.4795513
6.984 6.983 -0.6871359 -9.056067 4.473566
6.994 6.993 -0.9744401 -9.601946 4.617218
7.003 7.003 -1.352724 -9.828198 4.4819455
7.014 7.013 -1.3335704 -10.109517 3.6619315
7.023 7.023 -1.2785037 -10.198102 2.825158
7.033 7.033 -1.1073183 -9.753978 3.3961751
7.043 7.043 -1.1408371 -10.012551 3.83192
7.054 7.053 -1.2030864 -10.036493 4.060566
7.064 7.063 -1.091756 -9.716867 4.876989
7.073 7.073 -0.92655605 -9.915586 5.177461
7.083 7.083 -0.7577648 -9.970653 4.951209
7.093 7.093 -0.8678981 -9.578004 4.5418005
7.103 7.103 -0.8750807 -9.021352 4.0641575
7.113 7.113 -0.8571242 -8.674192 4.0282445
7.123 7.123 -0.7422025 -8.663419 4.0916905
7.134 7.133 -0.62368953 -8.763975 4.268862
7.145 7.143 -0.7410054 -8.949526 4.6842556
7.153 7.153 -1.0666169 -9.23683 4.868609
7.163 7.163 -1.2270284 -9.489418 4.2425256
7.173 7.173 -1.210269 -9.433155 4.1036615
7.184 7.183 -1.2473791 -9.212888 3.855862
7.194 7.193 -1.1815386 -8.905233 3.5206735
7.203 7.203 -1.1085154 -8.653842 3.53863
7.214 7.213 -1.1121067 -8.672996 3.7948096
7.224 7.223 -1.0929531 -8.963891 3.9145198
7.233 7.233 -1.1492168 -9.297882 4.027047
7.243 7.243 -1.1719618 -9.379285 4.045004
7.253 7.253 -1.2078748 -9.476251 4.0916905
7.264 7.263 -1.3802572 -9.459491 4.036624
7.274 7.273 -1.6160861 -9.374496 4.122815
7.284 7.283 -1.5119383 -9.519346 4.663905
7.293 7.293 -1.2485762 -9.850943 5.5701103
7.303 7.303 -0.94810385 -10.073604 5.9292407
7.313 7.313 -0.8319851 -9.992201 5.973533
7.323 7.323 -0.760159 -9.7324295 5.807136
7.333 7.333 -0.8367735 -9.4774475 5.589264
7.346 7.343 -0.89423436 -9.161413 5.1523223
7.353 7.353 -1.0761937 -8.767567 5.0385976
7.363 7.363 -0.8619126 -8.303091 4.8267107
7.373 7.373 -0.61291564 -8.081628 4.509479
7.383 7.383 -0.5626374 -8.025364 4.594473
7.393 7.393 -0.3854665 -7.811083 4.915296
7.403 7.403 -0.50038815 -7.3442135 5.9567738
7.414 7.413 -0.59495914 -7.1466923 7.0808516
7.424 7.423 -0.4429273 -7.201759 7.430405
7.434 7.433 -0.2765303 -7.5309615 7.753622
7.444 7.443 -0.23223756 -7.620744 8.261193
7.455 7.454 -0.021547815 -7.2460513 7.4806833
7.463 7.463 0.17717093 -7.062895 6.83784
7.474 7.473 0.80684596 -6.399701 5.571307
7.483 7.483 1.2270284 -5.5222263 5.9878983
7.494 7.493 1.2210429 -4.84347 7.264008
7.503 7.503 1.3623008 -4.4879313 8.258799
7.513 7.513 1.5346833 -4.1683054 9.255983
7.523 7.523 1.9117701 -4.0318356 10.320207
7.533 7.533 2.183512 -4.134786 11.133038
7.543 7.543 2.2625206 -4.4699745 11.376049
7.553 7.553 2.147599 -4.721366 11.212047
7.564 7.563 2.098518 -4.699818 10.500969
7.574 7.573 1.9931729 -4.309563 9.876082
7.583 7.583 1.7944542 -3.2980127 8.962694
7.593 7.593 1.5861586 -2.7569232 8.724471
7.603 7.603 1.614889 -2.4839842 8.532935
7.614 7.613 1.4736311 -2.2038627 8.872911
7.624 7.623 1.5239093 -2.1547816 9.172187
7.634 7.633 1.5562311 -2.3056161 9.599552
7.647 7.643 1.4867992 -2.505532 9.96347
7.654 7.653 1.5586253 -2.8742392 10.326192
7.663 7.663 1.5837644 -2.8562827 10.979809
7.673 7.673 1.922544 -2.542642 11.18571
7.683 7.683 1.6053122 -2.3750482 11.423933
7.693 7.693 1.4796166 -1.9632454 11.347319
7.704 7.703 1.3958195 -1.6555905 10.473435
7.713 7.713 1.3156139 -1.0857705 9.959879
7.723 7.723 1.6484078 -0.60932434 9.460688
7.733 7.733 1.8327614 -0.034715924 9.270349
7.743 7.743 1.6998832 0.6572084 9.276335
7.753 7.753 1.5526398 1.0043676 8.895657
7.763 7.763 1.1061212 1.2162545 8.743625
7.773 7.773 0.7194576 1.2114661 8.6334915
7.783 7.783 0.62129533 1.0271125 8.264784
7.796 7.793 0.48123455 1.5957354 8.532935
7.803 7.803 0.5291186 2.0721815 8.64666
7.813 7.813 0.61411273 2.3678656 8.842984
7.823 7.823 0.5590461 2.5570073 8.932767
7.833 7.833 0.5470751 2.4983494 8.6813755
7.843 7.843 0.4345476 2.5713725 8.684967
7.853 7.853 0.33638534 2.8802247 8.549694
7.864 7.863 0.2873042 3.0561984 8.086416
7.874 7.873 0.16759412 3.3399115 7.8493905
7.884 7.883 0.19632454 3.6212301 7.704541
7.894 7.893 0.20470424 3.8247373 7.868544
7.904 7.903 0.16519992 3.7984009 8.143877
7.913 7.913 0.0023942017 3.6379895 8.453926
7.924 7.923 0.02873042 3.3375173 8.644265
7.933 7.933 -0.074220255 3.25372 8.870518
7.945 7.943 -0.24061728 3.3997664 8.962694
7.954 7.953 -0.45010993 3.5110967 8.913613
7.963 7.963 -0.6548142 3.6355953 8.8645315
7.973 7.973 -0.7266402 3.6894648 8.591593
7.983 7.983 -0.7457938 3.751714 8.311471
7.993 7.993 -0.7433996 3.9468415 8.421604
8.003 8.003 -0.676362 4.0258503 8.6334915
8.014 8.013 -0.7649474 4.012682 8.859743
8.023 8.023 -0.9540894 3.98874 8.887277
8.033 8.033 -1.1456255 3.9264908 8.772355
8.043 8.043 -1.1994951 3.9576154 8.4347725
8.053 8.053 -1.2210429 4.152743 8.15106
8.063 8.063 -1.2653356 4.373009 7.776367
8.074 8.073 -1.271321 4.533421 7.4735007
8.084 8.083 -1.3251907 4.6722846 7.3190746
8.094 8.093 -1.3072342 4.763264 7.493851
8.103 8.103 -1.1623849 4.6220064 7.679402
8.113 8.113 -0.9911995 4.4544125 7.869741
8.123 8.123 -0.89184016 4.5382094 8.196549
8.133 8.133 -0.961272 4.554969 8.443152
8.143 8.143 -1.0115502 4.3897686 8.599973
8.153 8.153 -0.9983821 4.1623197 8.65025
8.163 8.163 -1.0342951 4.107253 8.603564
8.173 8.173 -1.127669 4.177882 8.483853
8.183 8.183 -1.1947067 4.232949 8.374918
8.194 8.193 -1.198298 4.31076 8.317456
8.203 8.203 -1.1994951 4.2820296 8.2516165
8.214 8.213 -1.2892777 4.158728 8.467094
8.224 8.223 -1.4305356 3.8726213 8.750807
8.234 8.233 -1.5478514 3.4991257 9.040505
8.244 8.243 -1.5753847 3.2920272 9.155427
8.254 8.253 -1.6376339 3.2369606 9.275137
8.263 8.263 -1.6711528 3.1196449 9.334992
8.273 8.273 -1.6711528 3.0777464 9.185355
8.283 8.283 -1.6304513 3.3303347 8.494628
8.294 8.293 -1.5191209 4.2437224 8.232463
8.303 8.303 -1.7812861 3.6643257 9.163807
8.314 8.313 -1.7441759 2.3678656 11.878832
8.324 8.323 -1.7980455 2.0578163 10.049662
8.333 8.333 -1.9668367 2.2972364 9.354146
8.343 8.343 -2.0518308 2.718616 9.035717
8.353 8.353 -2.1655555 2.492364 9.463082
8.363 8.363 -2.1739352 2.3570917 9.476251
8.377 8.373 -2.0925324 2.4361002 9.464279
8.384 8.383 -2.078167 2.552219 9.514558
8.394 8.393 -2.098518 2.6300306 9.508572
8.404 8.403 -2.0614076 2.64679 9.40203
8.414 8.413 -2.0410569 2.693477 9.3421755
8.424 8.423 -2.099715 2.791639 9.25359
8.435 8.433 -2.1176715 2.7988217 9.057265
8.446 8.444 -2.088941 2.7389667 8.961497
8.453 8.453 -2.0769699 2.694674 8.917204
8.463 8.463 -2.0578163 2.5725696 8.834604
8.473 8.473 -2.0266917 2.468422 8.785523
8.492 8.483 -2.0111294 2.4361002 8.762778
8.493 8.493 -1.9249382 2.4301147 8.76637
8.504 8.504 -1.7884687 2.4528596 8.716091
8.513 8.513 -1.6484078 2.4528596 8.699332
8.524 8.523 -1.4951789 2.4241292 8.730456
8.533 8.533 -1.4101849 2.3535004 8.829816
8.543 8.543 -1.4437037 2.2421699 8.797494
8.553 8.553 -1.4520833 2.1440077 8.76637
8.563 8.563 -1.4413095 2.0135236 8.78672
8.573 8.573 -1.4089876 2.0446482 8.7532015
8.583 8.583 -1.3790601 2.1080947 8.765172
8.593 8.593 -1.3838485 2.1535845 8.693346
8.603 8.603 -1.4149733 2.255338 8.572439
8.613 8.613 -1.4496891 2.3906105 8.451532
8.623 8.623 -1.4161704 2.4265234 8.536526
8.633 8.633 -1.3587095 2.4744074 8.644265
8.643 8.643 -1.3275849 2.6036944 8.935161
8.653 8.653 -1.1767502 2.6683378 9.060856
8.664 8.663 -1.0426749 2.7461493 9.235633
8.677 8.673 -1.0378864 2.8203697 9.449914
8.684 8.683 -1.0307038 2.858677 9.763555
8.694 8.693 -0.9900024 2.7928362 9.965864
8.703 8.703 -0.9995792 2.7138276 10.168175
8.713 8.713 -1.0366893 2.743755 10.31901
8.723 8.723 -1.0977415 2.8311436 10.383653
8.733 8.733 -1.0893618 2.859874 10.412383
8.743 8.743 -1.0618285 2.823961 10.535685
8.753 8.753 -1.1025299 2.7473464 10.716447
8.764 8.763 -1.1528081 2.7126305 10.960655
8.774 8.773 -1.3479356 2.7485435 11.195287
8.783 8.783 -1.4413095 2.6922798 11.480197
8.794 8.793 -1.4568717 2.598906 11.69807
8.804 8.803 -1.2186487 2.385822 11.8094
8.813 8.813 -1.0522517 2.2864625 11.951855
8.826 8.823 -0.94211835 2.397793 12.047623
8.834 8.833 -0.93732995 2.6623523 12.000936
8.843 8.843 -1.1001357 3.0561984 11.856087
8.854 8.853 -1.246182 3.9851487 10.670957
8.863 8.863 -1.4640543 3.6236243 11.058818
8.873 8.873 -1.3467385 3.429694 10.3214035
8.884 8.883 -1.3431472 3.0669725 12.403162
8.894 8.893 -1.3132197 2.670732 12.465411
8.903 8.903 -1.1420342 2.348712 11.799823
8.913 8.913 -0.985214 2.208651 11.262324
8.923 8.923 -0.8451532 2.2457612 11.097125
8.933 8.933 -0.7529764 2.3235726 11.158177
8.943 8.943 -0.7170634 2.3810337 11.056423
8.953 8.953 -0.7086837 2.5773582 10.876859
8.964 8.963 -0.6859388 2.5809495 10.684125
8.976 8.973 -0.641646 2.3558946 10.599131
8.984 8.983 -0.40222588 2.0769699 10.607511
8.993 8.993 -0.21787235 1.6400281 10.943896
9.005 9.003 -0.11492168 1.2545617 10.988189
9.017 9.013 -0.047884032 1.1013328 10.885238
9.024 9.023 -0.06823475 1.1180922 10.596737
9.033 9.033 -0.033518825 1.0199299 10.714052
9.044 9.043 -0.0035913025 0.7733272 10.961852
9.053 9.053 0.10534488 0.36272156 11.015722
9.063 9.063 0.1436521 0.0047884034 10.973824
9.076 9.073 0.17238252 -0.30047232 11.20247
9.083 9.083 0.17597382 -0.5518635 10.842142
9.093 9.093 0.35793316 -0.7182605 10.255563
9.105 9.103 0.094570965 -0.49559975 9.563639
9.113 9.113 0.25258827 -0.4297592 8.78672
9.123 9.123 0.20470424 -0.2753332 8.076839
9.133 9.133 0.18914193 -0.093373865 7.398083
9.143 9.143 0.17238252 0.12808979 7.00304
9.153 9.153 0.19153613 0.17717093 6.68102
9.163 9.163 0.23822308 0.10055647 6.481104
9.173 9.173 0.25498247 0.005985504 6.367379
9.183 9.183 0.5327099 -0.22266077 6.0740895
9.193 9.193 0.6835446 -0.36152446 6.293159
9.203 9.203 0.736217 -0.5374983 6.3769565
9.213 9.213 0.6787562 -0.9624691 5.9878983
9.223 9.223 0.49799395 -1.1611878 5.708974
9.233 9.233 0.1352724 -1.292869 4.987122
9.243 9.243 -0.32680854 -1.4305356 4.0761285
9.253 9.253 -0.81642276 -1.5490485 2.574964
9.263 9.263 -1.2425907 -1.3251907 0.80924016
9.273 9.273 -1.520318 -0.8726865 -0.23343466
9.283 9.283 -1.5957354 -0.50517654 -0.5363012
9.294 9.293 -1.2557588 -0.48841715 -0.78888947
9.304 9.303 -0.92176765 -0.39863458 -1.0079589
9.314 9.313 -0.17357962 -0.21428105 0.5255273
9.324 9.323 0.30526072 -0.4261679 2.3882163
9.333 9.333 0.6691794 -1.0079589 3.525462
9.343 9.343 0.7074866 -1.3503298 4.203021
9.353 9.353 0.59615624 -1.3072342 4.1539397
9.363 9.363 0.9876082 -0.89662856 4.8267107
9.373 9.373 1.2988545 -0.38067806 6.68102
9.383 9.383 1.3180081 -0.521936 9.540894
9.393 9.393 1.2916719 -1.6460136 11.534067
9.404 9.403 1.3563153 -3.0262709 13.168109
9.413 9.413 1.4149733 -3.7984009 15.130157
9.423 9.423 1.5777789 -4.0054994 17.608156
9.433 9.433 1.6831238 -3.5482068 18.640057
9.443 9.443 1.8579005 -2.8670566 19.290083
9.453 9.453 1.9776106 -2.0518308 19.597738
9.463 9.463 2.2541409 -1.2629414 19.713858
9.473 9.473 2.5151088 -0.6715736 19.948488
9.483 9.483 2.7748797 -0.31004912 20.320787
9.494 9.493 3.0945058 -0.12808979 20.895395
9.504 9.503 3.095703 -0.20829555 20.841526
9.513 9.513 3.071761 -0.50397944 20.245369
9.523 9.523 2.9496565 -0.6380547 19.64203
9.534 9.533 2.8095956 -0.50278234 18.467674
9.543 9.543 2.7150247 -0.21787235 17.608156
9.556 9.553 2.6491842 0.10055647 16.814478
9.563 9.563 2.5629928 0.60812724 15.829265
9.573 9.573 2.4145525 1.0749966 14.921862
9.583 9.583 2.0745757 1.3443443 14.073117
9.593 9.593 1.7717092 1.270124 13.493721
9.603 9.603 1.3491327 0.8726865 13.206416
9.613 9.613 1.0115502 0.35075054 12.735956
9.623 9.623 0.7649474 -0.11731588 12.313379
9.634 9.633 0.5602432 -0.37349546 11.926716
9.644 9.643 0.32680854 -0.30047232 11.486182
9.657 9.653 0.17118542 -0.16998832 11.073183
9.663 9.663 0.023942016 -0.06464344 10.547656
9.673 9.673 -0.14724341 0.12569559 10.010158
9.683 9.683 -0.33159694 0.23942018 9.376891
9.693 9.693 -0.45968673 0.33997664 8.6813755
9.703 9.703 -0.5231331 0.40581718 8.324639
9.714 9.713 -0.5602432 0.4249708 8.085219
9.723 9.723 -0.5602432 0.37110126 7.8625584
9.733 9.733 -0.6368576 0.32680854 7.615956
9.743 9.743 -0.6667852 0.2741361 7.32506
9.753 9.753 -0.62249243 0.3866636 7.019799
9.763 9.763 -0.557849 0.49200845 6.8749504
9.773 9.773 -0.46208093 0.50996494 6.815095
9.784 9.783 -0.22505496 0.47165772 6.9132576
9.793 9.793 -0.038307227 0.4249708 7.301118
9.806 9.803 -0.029927522 0.24181437 7.615956
9.814 9.813 -0.15203181 -0.1436521 7.65546
9.823 9.823 -0.30765492 -0.5662287 7.3789296
9.833 9.833 -0.48243165 -0.8511387 6.839037
9.843 9.843 -0.6356605 -0.9648633 6.2883706
9.853 9.853 -0.7685388 -0.93493575 5.8478374
9.864 9.863 -0.89184016 -0.770933 4.8123455
9.874 9.873 -0.7649474 -0.59855044 3.9935284
9.883 9.883 -0.60094464 -0.25737667 3.3865983
9.893 9.893 -0.5255273 0.044292733 2.8874073
9.903 9.903 -0.48003745 0.10295067 2.693477
9.913 9.913 -0.51954174 -0.077811554 2.4851813
9.924 9.923 -0.6859388 -0.40940848 2.2337902
9.934 9.933 -0.961272 -0.7553706 1.7872716
9.944 9.943 -1.1683705 -1.0546459 1.2078748
9.955 9.953 -1.4065934 -1.2078748 0.78529817
9.964 9.963 -1.520318 -1.5215151 0.037110128
9.973 9.973 -1.6915035 -1.4772224 0.037110128
9.983 9.983 -1.8590976 -1.4437037 -0.005985504
9.993 9.993 -1.7226281 -1.555034 -0.2621651
10.003 10.003 -1.2868834 -1.4927847 -0.60453594
10.014 10.013 -0.80924016 -0.91338795 -0.37229836
10.027 10.025 -0.14724341 0.021547815 0.59855044
10.043 10.043 0.05865794 0.19033903 2.2349873
10.054 10.054 0.1400608 0.08259996 3.930082
10.063 10.063 0.33159694 -0.023942016 5.0481744
10.077 10.073 0.997185 0.16639702 7.153875
10.083 10.083 2.3762453 1.364695 9.755175
10.093 10.093 3.4368765 1.5849615 13.587094
10.104 10.103 4.128801 0.7457938 18.264168
10.114 10.113 4.5525746 -1.103727 22.878992
10.123 10.123 4.8279076 -2.9053638 26.609158
10.133 10.133 4.939238 -4.122815 28.919561
10.143 10.143 4.8219223 -4.3358994 29.653385
10.153 10.153 4.5501804 -3.7205894 29.05244
10.163 10.163 4.2999864 -2.5330653 27.131094
10.173 10.173 3.9911342 -1.2018893 24.966736
10.183 10.183 3.477578 -0.29568392 21.929691
10.193 10.193 3.0933087 0.50038815 19.804836
10.203 10.203 2.7401638 0.8331822 17.981651
10.213 10.213 2.4995465 0.9648633 16.675615
10.223 10.223 2.3427265 0.81881696 15.818491
10.233 10.233 2.3654714 0.51355624 15.115792
10.243 10.243 2.3930047 0.24660277 14.772224
10.254 10.253 2.3415294 -0.051475335 14.507666
10.263 10.263 2.3211784 -0.37229836 14.038402
10.273 10.273 2.2732944 -0.5470751 13.439851
10.286 10.283 2.1787236 -0.5506664 12.859258
10.293 10.293 1.9177556 -0.44532153 11.931504
10.306 10.303 1.7812861 -0.4261679 11.35929
10.313 10.313 1.6484078 -0.44891283 11.025299
10.324 10.323 1.4532804 -0.5590461 10.761936
10.333 10.333 1.2138603 -0.62488663 10.303447
10.343 10.343 0.82121116 -0.7015011 9.7719345
10.353 10.353 0.5506664 -0.78170687 9.220071
10.363 10.363 0.4177882 -0.62847793 8.7951
10.373 10.373 0.46208093 -0.4225766 8.615535
10.383 10.383 0.58298814 -0.31244332 8.92319
10.394 10.393 0.5506664 -0.4141969 9.406818
10.411 10.406 0.4213795 -1.0474633 9.276335
10.423 10.423 0.33039984 -1.0319009 9.060856
10.433 10.433 0.40102878 -0.78769237 8.7951
10.443 10.443 0.45370123 -0.4213795 8.763975
10.453 10.453 0.37469256 -0.2908955 8.763975
10.463 10.463 0.29807812 -0.37349546 8.535329
10.473 10.473 0.24301147 -0.35553896 8.275558
10.483 10.483 0.19273324 -0.2801216 8.0445175
10.493 10.493 0.12689269 -0.2813187 7.687782
10.504 10.503 0.10414778 -0.21547815 7.3298483
10.518 10.517 0.17357962 -0.19752164 7.035362
10.536 10.533 0.3196259 -0.09696517 6.6295447
10.544 10.544 0.40701428 -0.015562311 6.2991447
10.553 10.553 0.4285621 0.15083471 5.8107276
10.563 10.563 0.39863458 0.16759412 5.3486466
10.573 10.573 0.2693477 0.089782566 4.8494554
10.583 10.583 0.062249243 0.089782566 4.3155484
10.593 10.593 -0.11492168 -0.18195933 3.6260185
10.603 10.603 -0.24540567 -0.23463176 2.907758
10.613 10.613 -0.4405331 -0.17357962 2.4313118
10.623 10.623 -0.6835446 -0.31483752 1.5957354
10.633 10.633 -0.8439561 -0.48243165 0.94211835
10.643 10.643 -0.92655605 -0.62847793 0.093373865
10.653 10.653 -0.92655605 -0.59855044 -0.5734113
10.663 10.663 -1.0426749 -0.40102878 -1.3563153
10.673 10.673 -1.0809821 -0.36870706 -2.2290018
10.684 10.683 -1.1815386 -0.34476504 -3.0873232
10.693 10.693 -1.0187328 -0.21667525 -3.870227
10.703 10.703 -0.6703765 0.023942016 -3.7732618
10.713 10.713 -0.005985504 0.25139117 -2.3523033
10.724 10.723 0.79248077 0.24181437 0.19033903
10.734 10.733 1.3347675 -0.35075054 4.271256
10.743 10.743 1.5346833 -0.89902276 6.5325794
10.753 10.753 1.2318168 -1.0271125 8.202535
10.763 10.763 0.92895025 -0.80684596 9.4295635
10.774 10.773 1.0235212 -0.45609543 11.587936
10.784 10.783 1.7968484 -0.41299978 15.701175
10.794 10.793 2.9951463 -0.6344634 21.04623
10.803 10.803 3.918111 -1.1061212 26.369738
10.813 10.813 4.6471453 -2.110489 30.469809
10.824 10.823 5.195418 -3.1160536 32.588676
