gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
3.017 3.017 -0.13988814 -0.01282817 -0.3109304 -0.078740515 0.04475199 0.012620478
3.027 3.027 -0.112399206 -0.05375614 -0.29932398 -0.078740515 0.04475199 0.012620478
3.037 3.037 -0.13255776 -0.14844026 -0.3145956 -0.078740515 0.04475199 0.012620478
3.047 3.047 -0.16065755 -0.16371189 -0.34208453 -0.078740515 0.04475199 0.012620478
3.057 3.057 -0.18387043 -0.13133603 -0.35185838 -0.078740515 0.04475199 0.012620478
3.067 3.067 -0.1826487 -0.07452556 -0.32620203 -0.078740515 0.04475199 0.012620478
3.078 3.077 -0.15332718 -0.004276057 -0.29077184 -0.078740515 0.04475199 0.012620478
3.087 3.087 -0.1020145 0.07452556 -0.258396 -0.078740515 0.04475199 0.012620478
3.097 3.097 -0.055588737 0.13683382 -0.23457226 -0.078740515 0.04475199 0.012620478
3.107 3.107 -0.032375857 0.16310102 -0.22113322 -0.078740515 0.04475199 0.012620478
3.117 3.117 -0.020158553 0.18020524 -0.22052236 -0.078740515 0.04475199 0.012620478
3.127 3.127 -0.007330383 0.19303341 -0.22540927 -0.078740515 0.04475199 0.012620478
3.137 3.137 0.0067195175 0.19486602 -0.21197024 -0.078740515 0.04475199 0.012620478
3.147 3.147 0.019547688 0.17287487 -0.17348573 -0.078740515 0.04475199 0.012620478
3.157 3.157 0.023823744 0.15149458 -0.16676621 -0.078740515 0.04475199 0.012620478
3.167 3.167 0.032375857 0.13316862 -0.17531833 -0.078740515 0.04475199 0.012620478
3.177 3.177 0.02443461 0.12767084 -0.1966986 -0.078740515 0.04475199 0.012620478
3.187 3.187 0.008552114 0.13316862 -0.21197024 -0.078740515 0.04475199 0.012620478
3.197 3.197 0.007941248 0.14538592 -0.22113322 -0.078740515 0.04475199 0.012620478
3.207 3.207 0.023823744 0.15332718 -0.21380283 -0.078740515 0.04475199 0.012620478
3.231 3.218 0.052534413 0.12583824 -0.18753563 -0.078740515 0.04475199 0.012620478
3.232 3.227 0.09040806 0.09407325 -0.172264 -0.078740515 0.04475199 0.012620478
3.238 3.237 0.14049901 0.07391469 -0.17592919 -0.078740515 0.04475199 0.012620478
3.247 3.247 0.19914207 0.05497787 -0.18997909 -0.078740515 0.04475199 0.012620478
3.257 3.257 0.28893927 0.06047566 -0.22479841 -0.078740515 0.04475199 0.012620478
3.267 3.267 0.33536503 0.070249505 -0.2443461 -0.078740515 0.04475199 0.012620478
3.277 3.277 0.3622431 0.012217305 -0.2657264 -0.078740515 0.04475199 0.012620478
3.287 3.287 0.37323865 -0.09101892 -0.28405234 -0.078740515 0.04475199 0.012620478
3.297 3.297 0.3640757 -0.21074851 -0.29871312 -0.078740515 0.04475199 0.012620478
3.307 3.307 0.33658674 -0.32498032 -0.30665436 -0.078740515 0.04475199 0.012620478
3.317 3.317 0.30115658 -0.39278635 -0.312763 -0.078740515 0.04475199 0.012620478
3.327 3.327 0.25473082 -0.4111123 -0.32070425 -0.078740515 0.04475199 0.012620478
3.336 3.337 0.20280726 -0.4111123 -0.3182608 -0.078740515 0.04475199 0.012620478
3.347 3.347 0.16249016 -0.41905355 -0.30665436 -0.078740515 0.04475199 0.012620478
3.357 3.357 0.13927728 -0.44165558 -0.29565877 -0.078740515 0.04475199 0.012620478
3.366 3.367 0.11789699 -0.5131268 -0.27183503 -0.078740515 0.04475199 0.012620478
3.377 3.377 0.11056661 -0.59131753 -0.25900686 -0.078740515 0.04475199 0.012620478
3.387 3.387 0.105068825 -0.6713409 -0.26083946 -0.078740515 0.04475199 0.012620478
3.397 3.397 0.09590584 -0.7012733 -0.29138273 -0.078740515 0.04475199 0.012620478
3.407 3.407 0.07269296 -0.6939429 -0.32559118 -0.078740515 0.04475199 0.012620478
3.417 3.417 0.034208454 -0.6646214 -0.35308012 -0.078740515 0.04475199 0.012620478
3.427 3.427 -0.0018325958 -0.6206391 -0.376293 -0.078740515 0.04475199 0.012620478
3.437 3.437 -0.030543262 -0.58276546 -0.40744713 -0.078740515 0.04475199 0.012620478
3.447 3.447 -0.03970624 -0.56138515 -0.4343252 -0.078740515 0.04475199 0.012620478
3.457 3.457 -0.04520403 -0.5534439 -0.453262 -0.078740515 0.04475199 0.012620478
3.467 3.467 -0.061086524 -0.5522222 -0.45937067 -0.078740515 0.04475199 0.012620478
3.477 3.477 -0.09407325 -0.59620446 -0.43493605 -0.078740515 0.04475199 0.012620478
3.487 3.487 -0.0983493 -0.62125 -0.4129449 -0.078740515 0.04475199 0.012620478
3.497 3.497 -0.103847094 -0.63407815 -0.41050145 -0.078740515 0.04475199 0.012620478
3.510 3.507 -0.099571034 -0.6114761 -0.4361578 -0.078740515 0.04475199 0.012620478
3.517 3.517 -0.095294975 -0.5564982 -0.48197266 -0.078740515 0.04475199 0.012620478
3.527 3.527 -0.10995574 -0.4801401 -0.5296202 -0.078740515 0.04475199 0.012620478
3.537 3.537 -0.14844026 -0.41538838 -0.55955255 -0.078740515 0.04475199 0.012620478
3.547 3.547 -0.18753563 -0.37201694 -0.5699373 -0.078740515 0.04475199 0.012620478
3.557 3.557 -0.21563543 -0.33964106 -0.58459806 -0.078740515 0.04475199 0.012620478
3.567 3.567 -0.23823744 -0.34330627 -0.6084218 -0.078740515 0.04475199 0.012620478
3.577 3.577 -0.24373524 -0.39461896 -0.6469063 -0.078740515 0.04475199 0.012620478
3.587 3.587 -0.19730948 -0.4465425 -0.72509706 -0.078740515 0.04475199 0.012620478
3.598 3.597 -0.14905111 -0.43676865 -0.7690793 -0.078740515 0.04475199 0.012620478
3.610 3.607 -0.119729586 -0.4025602 -0.7892379 -0.078740515 0.04475199 0.012620478
3.617 3.617 -0.11484267 -0.34147367 -0.8014552 -0.078740515 0.04475199 0.012620478
3.627 3.627 -0.14538592 -0.2724459 -0.81183994 -0.078740515 0.04475199 0.012620478
3.637 3.637 -0.18325958 -0.23090707 -0.820392 -0.078740515 0.04475199 0.012620478
3.647 3.647 -0.21746802 -0.22174409 -0.8332202 -0.078740515 0.04475199 0.012620478
3.659 3.657 -0.23701571 -0.22418754 -0.84665924 -0.078740515 0.04475199 0.012620478
3.667 3.667 -0.24740042 -0.25228736 -0.8564331 -0.078740515 0.04475199 0.012620478
3.677 3.677 -0.24617869 -0.3213151 -0.86742866 -0.078740515 0.04475199 0.012620478
3.687 3.687 -0.22479841 -0.398895 -0.9108001 -0.078740515 0.04475199 0.012620478
3.697 3.697 -0.20097467 -0.43127087 -0.9388999 -0.078740515 0.04475199 0.012620478
3.707 3.707 -0.19608775 -0.37934732 -0.9401216 -0.078740515 0.04475199 0.012620478
3.717 3.717 -0.20891592 -0.3109304 -0.9138544 -0.078740515 0.04475199 0.012620478
3.727 3.727 -0.2321288 -0.23640485 -0.8863655 -0.078740515 0.04475199 0.012620478
3.737 3.737 -0.25717425 -0.15577064 -0.8552113 -0.078740515 0.04475199 0.012620478
3.748 3.747 -0.28038713 -0.115453534 -0.8191703 -0.078740515 0.04475199 0.012620478
3.757 3.757 -0.27488935 -0.1301143 -0.8063421 -0.078740515 0.04475199 0.012620478
3.767 3.767 -0.23518312 -0.204029 -0.8142834 -0.078740515 0.04475199 0.012620478
3.777 3.777 -0.204029 -0.31398472 -0.83260936 -0.078740515 0.04475199 0.012620478
3.787 3.787 -0.20708331 -0.4373795 -0.8436049 -0.078740515 0.04475199 0.012620478
3.797 3.797 -0.23396139 -0.5564982 -0.8228355 -0.078740515 0.04475199 0.012620478
3.809 3.807 -0.24190263 -0.67073005 -0.79412484 -0.078740515 0.04475199 0.012620478
3.817 3.817 -0.2180789 -0.68477994 -0.7415904 -0.078740515 0.04475199 0.012620478
3.828 3.827 -0.16615535 -0.6743952 -0.6713409 -0.078740515 0.04475199 0.012620478
3.837 3.837 -0.087964594 -0.63224554 -0.57971114 -0.078740515 0.04475199 0.012620478
3.847 3.847 0.015271631 -0.589485 -0.45142943 -0.078740515 0.04475199 0.012620478
3.857 3.857 0.096516706 -0.66767573 -0.3549127 -0.078740515 0.04475199 0.012620478
3.867 3.867 0.11301007 -0.88208944 -0.32986724 -0.078740515 0.04475199 0.012620478
3.877 3.877 0.073303826 -1.1960741 -0.36774087 -0.078740515 0.04475199 0.012620478
3.888 3.887 0.005497787 -1.6578883 -0.4184427 -0.078740515 0.04475199 0.012620478
3.897 3.897 -0.023823744 -1.9449949 -0.43493605 -0.078740515 0.04475199 0.012620478
3.907 3.907 -0.080634214 -2.1844542 -0.5204572 -0.078740515 0.04475199 0.012620478
3.917 3.917 -0.049480084 -2.5277603 -0.5296202 -0.078740515 0.04475199 0.012620478
3.927 3.927 0.017715093 -2.7800477 -0.50335294 -0.078740515 0.04475199 0.012620478
3.937 3.937 0.13683382 -2.9547553 -0.41905355 -0.078740515 0.04475199 0.012620478
3.947 3.947 0.2724459 -3.0641 -0.27855456 -0.078740515 0.04475199 0.012620478
3.958 3.957 0.4111123 -3.1538973 -0.10262536 -0.078740515 0.04475199 0.012620478
3.967 3.967 0.54428095 -3.2064316 0.07269296 -0.078740515 0.04475199 0.012620478
3.977 3.977 0.6401868 -3.2033772 0.22724187 -0.078740515 0.04475199 0.012620478
3.987 3.987 0.70249504 -3.1801646 0.35308012 -0.078740515 0.04475199 0.012620478
3.997 3.997 0.74464476 -3.20521 0.4447099 -0.078740515 0.04475199 0.012620478
4.007 4.007 0.75686204 -3.331659 0.52839845 -0.078740515 0.04475199 0.012620478
4.017 4.017 0.73853606 -3.6108243 0.6579019 -0.078740515 0.04475199 0.012620478
4.027 4.027 0.71837753 -3.7684276 0.7507534 -0.078740515 0.04475199 0.012620478
4.037 4.037 0.70005155 -3.8582249 0.8552113 -0.078740515 0.04475199 0.012620478
4.047 4.047 0.72326446 -3.898542 0.95478237 -0.078740515 0.04475199 0.012620478
4.057 4.057 0.84421575 -3.9773436 1.0641272 -0.078740515 0.04475199 0.012620478
4.067 4.067 1.0354166 -4.1153994 1.1869112 -0.078740515 0.04475199 0.012620478
4.077 4.077 1.2461652 -4.2687263 1.2626585 -0.078740515 0.04475199 0.012620478
4.087 4.087 1.4178182 -4.3078218 1.2938126 -0.078740515 0.04475199 0.012620478
4.097 4.097 1.5625933 -4.3224826 1.3139712 -0.078740515 0.04475199 0.012620478
4.108 4.107 1.6542231 -4.448321 1.3707817 -0.078740515 0.04475199 0.012620478
4.117 4.117 1.713477 -4.6346345 1.4446963 -0.078740515 0.04475199 0.012620478
4.127 4.127 1.7696766 -4.7079387 1.5460999 -0.078740515 0.04475199 0.012620478
4.137 4.137 1.7293595 -4.41961 1.5980235 -0.078740515 0.04475199 0.012620478
4.147 4.147 1.6847663 -3.9962804 1.6896533 -0.078740515 0.04475199 0.012620478
4.157 4.157 1.6383406 -3.6407568 1.863139 -0.078740515 0.04475199 0.012620478
4.168 4.167 1.5381587 -3.3334916 1.990199 -0.078740515 0.04475199 0.012620478
4.177 4.177 1.41904 -3.0860913 2.0109684 -0.078740515 0.04475199 0.012620478
4.188 4.187 1.3707817 -2.9174924 2.0873265 -0.078740515 0.04475199 0.012620478
4.197 4.197 1.4117095 -2.7525587 2.1960607 -0.078740515 0.04475199 0.012620478
4.208 4.207 1.3946054 -2.5692992 1.9095647 -0.078740515 0.04475199 0.012620478
4.217 4.217 1.2235631 -2.4776695 1.4422529 -0.078740515 0.04475199 0.012620478
4.229 4.227 1.146594 -2.5130997 1.2760975 -0.078740515 0.04475199 0.012620478
4.237 4.237 1.3805555 -3.2992833 1.5210545 -0.078740515 0.04475199 0.012620478
4.247 4.247 1.559539 -4.0182714 1.287704 -0.078740515 0.04475199 0.012620478
4.257 4.257 1.6389514 -4.524068 0.8790351 -0.078740515 0.04475199 0.012620478
4.267 4.267 1.6077974 -4.546059 0.61453044 -0.078740515 0.04475199 0.012620478
4.277 4.277 1.4666874 -3.903429 0.4886922 -0.078740515 0.04475199 0.012620478
4.288 4.287 1.2669345 -2.806315 0.4147775 -0.078740515 0.04475199 0.012620478
4.297 4.297 1.0897835 -1.9663752 0.45875978 -0.078740515 0.04475199 0.012620478
4.307 4.307 0.9816604 -1.7140878 0.66828656 -0.078740515 0.04475199 0.012620478
4.317 4.317 1.0433578 -2.2003367 0.91874135 -0.078740515 0.04475199 0.012620478
4.327 4.327 1.287093 -3.2834008 1.2907583 -0.078740515 0.04475199 0.012620478
4.337 4.337 1.6511687 -4.2675047 1.0592403 -0.078740515 0.04475199 0.012620478
4.347 4.347 1.9388863 -4.831944 0.31031954 -0.078740515 0.04475199 0.012620478
4.357 4.357 1.8668042 -4.5570545 0.14049901 -0.078740515 0.04475199 0.012620478
4.366 4.367 1.7531832 -3.9089267 0.10323623 -0.078740515 0.04475199 0.012620478
4.377 4.377 1.6853772 -3.7030652 0.12339478 -0.078740515 0.04475199 0.012620478
4.387 4.387 1.6847663 -4.270559 0.19058995 -0.078740515 0.04475199 0.012620478
4.397 4.397 1.8454239 -5.681047 0.22479841 -0.078740515 0.04475199 0.012620478
4.409 4.407 2.1239784 -7.5014253 0.1301143 -0.078740515 0.04475199 0.012620478
4.419 4.417 2.4397957 -8.743314 -0.045814894 -0.078740515 0.04475199 0.012620478
4.427 4.427 2.5118778 -8.997435 -0.25289822 -0.078740515 0.04475199 0.012620478
4.437 4.437 2.058616 -8.280278 -0.3555236 -0.078740515 0.04475199 0.012620478
4.447 4.447 1.3481796 -6.8642926 -0.3115413 -0.078740515 0.04475199 0.012620478
4.457 4.457 0.5039638 -4.6407433 -0.13500121 -0.078740515 0.04475199 0.012620478
4.467 4.467 0.21380283 -3.6914587 -0.009773844 -0.078740515 0.04475199 0.012620478
4.477 4.477 0.18020524 -3.3194418 0.07452556 -0.078740515 0.04475199 0.012620478
4.487 4.487 0.35735616 -3.4599407 0.07941248 -0.078740515 0.04475199 0.012620478
4.497 4.497 0.6053675 -3.703676 0.05497787 -0.078740515 0.04475199 0.012620478
4.507 4.507 0.7367035 -3.5973854 0.062308256 -0.078740515 0.04475199 0.012620478
4.517 4.517 0.7324274 -3.2760704 0.16187929 -0.078740515 0.04475199 0.012620478
4.527 4.527 0.63224554 -3.1239648 0.30970868 -0.078740515 0.04475199 0.012620478
4.537 4.537 0.4605924 -2.9529226 0.40561453 -0.078740515 0.04475199 0.012620478
4.547 4.547 0.344528 -2.6755898 0.4184427 -0.078740515 0.04475199 0.012620478
4.557 4.557 0.38545597 -2.6316075 0.41233405 -0.078740515 0.04475199 0.012620478
4.567 4.567 0.5345071 -2.8124237 0.38973203 -0.078740515 0.04475199 0.012620478
4.577 4.577 0.59986967 -2.634662 0.34208453 -0.078740515 0.04475199 0.012620478
4.587 4.587 0.6640105 -2.4972172 0.32986724 -0.078740515 0.04475199 0.012620478
4.597 4.597 0.68600166 -2.8093693 0.37018433 -0.078740515 0.04475199 0.012620478
4.607 4.607 0.6969972 -3.3829718 0.3811799 -0.078740515 0.04475199 0.012620478
4.617 4.617 0.7831292 -4.0720277 0.33658674 -0.078740515 0.04475199 0.012620478
4.627 4.627 0.9059132 -4.7586403 0.28160888 -0.078740515 0.04475199 0.012620478
4.637 4.637 0.9773844 -5.180137 0.2180789 -0.078740515 0.04475199 0.012620478
4.647 4.647 0.96944314 -5.25283 0.16676621 -0.078740515 0.04475199 0.012620478
4.657 4.657 0.8881981 -4.955339 0.13255776 -0.078740515 0.04475199 0.012620478
4.667 4.667 0.752586 -4.117232 0.10140363 -0.078740515 0.04475199 0.012620478
4.677 4.677 0.6994407 -3.630983 0.09468412 -0.078740515 0.04475199 0.012620478
4.687 4.687 0.6426302 -3.2473598 0.095294975 -0.078740515 0.04475199 0.012620478
4.697 4.697 0.6291912 -3.0017917 0.095294975 -0.078740515 0.04475199 0.012620478
4.707 4.707 0.66706485 -2.92299 0.06658431 -0.078740515 0.04475199 0.012620478
4.717 4.717 0.72509706 -2.9236012 0.014049901 -0.078740515 0.04475199 0.012620478
4.727 4.727 0.7305948 -2.933375 -0.034208454 -0.078740515 0.04475199 0.012620478
4.737 4.737 0.70554936 -2.9223793 -0.0842994 -0.078740515 0.04475199 0.012620478
4.747 4.747 0.66645396 -2.8991663 -0.116675265 -0.078740515 0.04475199 0.012620478
4.757 4.757 0.59986967 -2.960253 -0.17592919 -0.078740515 0.04475199 0.012620478
4.767 4.767 0.50946164 -3.0677652 -0.28160888 -0.078740515 0.04475199 0.012620478
4.777 4.777 0.4129449 -3.2345314 -0.40439278 -0.078740515 0.04475199 0.012620478
4.787 4.787 0.37812558 -3.1538973 -0.41599923 -0.078740515 0.04475199 0.012620478
4.797 4.797 0.3744604 -2.9071076 -0.39522982 -0.078740515 0.04475199 0.012620478
4.807 4.807 0.4111123 -2.656042 -0.31948254 -0.078740515 0.04475199 0.012620478
4.817 4.817 0.5204572 -2.515543 -0.2125811 -0.078740515 0.04475199 0.012620478
4.827 4.827 0.6462954 -2.3493876 -0.16493362 -0.078740515 0.04475199 0.012620478
4.841 4.837 0.7629707 -2.180789 -0.14905111 -0.078740515 0.04475199 0.012620478
4.847 4.847 0.9443977 -1.8979583 -0.18020524 -0.078740515 0.04475199 0.012620478
4.857 4.857 1.1472049 -1.6578883 -0.24862215 -0.078740515 0.04475199 0.012620478
4.867 4.867 1.2803736 -1.6157386 -0.33108896 -0.078740515 0.04475199 0.012620478
4.877 4.877 1.2724323 -1.8784106 -0.36468655 -0.078740515 0.04475199 0.012620478
4.887 4.887 1.0317514 -2.5876253 -0.3848451 -0.078740515 0.04475199 0.012620478
4.897 4.897 0.84421575 -2.8069258 -0.4605924 -0.078740515 0.04475199 0.012620478
4.907 4.907 0.6994407 -2.6438248 -0.4831944 -0.078740515 0.04475199 0.012620478
4.917 4.917 0.539394 -2.298686 -0.45204028 -0.078740515 0.04475199 0.012620478
4.927 4.927 0.33108896 -2.1056526 -0.37323865 -0.078740515 0.04475199 0.012620478
4.937 4.937 0.22357668 -1.9529362 -0.33108896 -0.078740515 0.04475199 0.012620478
4.947 4.947 0.23090707 -1.7959439 -0.31948254 -0.078740515 0.04475199 0.012620478
4.957 4.957 0.33658674 -1.4935656 -0.30115658 -0.078740515 0.04475199 0.012620478
4.967 4.967 0.41416663 -1.2260065 -0.20586158 -0.078740515 0.04475199 0.012620478
4.978 4.977 0.4868596 -1.138042 -0.18692477 -0.078740515 0.04475199 0.012620478
4.988 4.987 0.6261369 -1.0616838 -0.17837265 -0.078740515 0.04475199 0.012620478
4.997 4.997 0.6383542 -0.99387777 -0.16554448 -0.078740515 0.04475199 0.012620478
5.007 5.007 0.51251596 -0.86376345 -0.12522738 -0.078740515 0.04475199 0.012620478
5.017 5.017 0.36957347 -0.63591075 -0.057421334 -0.078740515 0.04475199 0.012620478
5.027 5.027 0.23457226 -0.42577308 -0.016493361 -0.078740515 0.04475199 0.012620478
5.037 5.037 0.17898351 -0.22052236 0.0036651916 -0.078740515 0.04475199 0.012620478
5.047 5.047 0.18509217 -0.07696902 0.02443461 -0.078740515 0.04475199 0.012620478
5.057 5.057 0.18448131 -0.06169739 0.053145275 -0.078740515 0.04475199 0.012620478
5.071 5.067 0.18081611 -0.032986723 0.07391469 -0.078740515 0.04475199 0.012620478
5.077 5.077 0.16249016 0.050701816 0.077579886 -0.078740515 0.04475199 0.012620478
5.087 5.087 0.14477506 0.18325958 0.062308256 -0.078740515 0.04475199 0.012620478
5.097 5.097 0.11728613 0.33108896 0.042760566 -0.078740515 0.04475199 0.012620478
5.107 5.107 0.062308256 0.40439278 0.010995574 -0.078740515 0.04475199 0.012620478
5.117 5.117 0.009162978 0.42821655 -0.016493361 -0.078740515 0.04475199 0.012620478
5.127 5.127 -0.03604105 0.5381723 -6.1086525E-4 -0.078740515 0.04475199 0.012620478
5.138 5.137 -0.093462385 0.68294734 0.026267206 -0.078740515 0.04475199 0.012620478
5.147 5.147 -0.16249016 0.86926126 0.025045475 -0.078740515 0.04475199 0.012620478
5.157 5.157 -0.20952678 1.1685852 -0.007330383 -0.078740515 0.04475199 0.012620478
5.167 5.167 -0.23640485 1.564426 -0.027488936 -0.078740515 0.04475199 0.012620478
5.177 5.177 -0.26328292 1.9566014 -0.02076942 -0.078740515 0.04475199 0.012620478
5.187 5.187 -0.2864958 2.2290473 -0.032375857 -0.078740515 0.04475199 0.012620478
5.198 5.197 -0.31337386 2.4098635 -0.05497787 -0.078740515 0.04475199 0.012620478
5.207 5.207 -0.38912117 2.574186 -0.015271631 -0.078740515 0.04475199 0.012620478
5.217 5.217 -0.5864306 2.6896396 0.04886922 -0.078740515 0.04475199 0.012620478
5.227 5.227 -0.7538077 2.8429668 -0.012217305 -0.078740515 0.04475199 0.012620478
5.237 5.237 -0.97066486 3.182608 -0.14294247 -0.078740515 0.04475199 0.012620478
5.247 5.247 -1.1801916 3.7000108 -0.29565877 -0.078740515 0.04475199 0.012620478
5.257 5.257 -1.3408492 4.422664 -0.43004912 -0.078740515 0.04475199 0.012620478
5.267 5.267 -1.5253305 5.199685 -0.4801401 -0.078740515 0.04475199 0.012620478
5.277 5.277 -1.6468927 5.69021 -0.42394048 -0.078740515 0.04475199 0.012620478
5.287 5.287 -1.6310102 5.5875845 -0.16615535 -0.078740515 0.04475199 0.012620478
5.297 5.297 -1.5625933 4.6621237 0.15515977 -0.078740515 0.04475199 0.012620478
5.311 5.309 -1.4715744 2.8301387 0.19303341 -0.078740515 0.04475199 0.012620478
5.327 5.327 -1.7305813 1.6053538 -0.2761111 -0.078740515 0.04475199 0.012620478
5.337 5.337 -2.0885482 1.4141531 -0.38056904 -0.078740515 0.04475199 0.012620478
5.347 5.347 -2.4526238 1.5088371 -0.29626966 -0.078740515 0.04475199 0.012620478
5.357 5.357 -2.7073548 1.7941113 -0.06291912 -0.078740515 0.04475199 0.012620478
5.366 5.367 -2.8325822 2.022575 0.15943582 -0.078740515 0.04475199 0.012620478
5.377 5.377 -2.7995954 2.2003367 0.32436943 -0.078740515 0.04475199 0.012620478
5.387 5.387 -2.6816983 2.4165828 0.3481932 -0.078740515 0.04475199 0.012620478
5.397 5.397 -2.5485299 2.5864034 0.22235495 -0.078740515 0.04475199 0.012620478
5.407 5.407 -2.461787 2.7183504 -0.0012217305 -0.078740515 0.04475199 0.012620478
5.418 5.418 -2.430022 2.5595255 -0.12156218 -0.078740515 0.04475199 0.012620478
5.427 5.427 -2.4440718 2.3805418 -0.021380283 -0.078740515 0.04475199 0.012620478
5.436 5.437 -2.538756 2.053118 0.3304781 -0.078740515 0.04475199 0.012620478
5.446 5.447 -2.6401596 2.2656991 0.3371976 -0.078740515 0.04475199 0.012620478
5.456 5.457 -2.7989845 2.679255 0.1600467 -0.078740515 0.04475199 0.012620478
5.467 5.467 -3.0127873 3.2467487 -0.11362094 -0.078740515 0.04475199 0.012620478
5.476 5.477 -3.2333097 3.9193115 -0.36346483 -0.078740515 0.04475199 0.012620478
5.487 5.487 -3.2766812 4.2589526 -0.39400807 -0.078740515 0.04475199 0.012620478
5.497 5.497 -3.1514537 4.133725 -0.22785273 -0.078740515 0.04475199 0.012620478
5.507 5.507 -2.9571986 3.8747182 -0.019547688 -0.078740515 0.04475199 0.012620478
5.517 5.517 -2.7293458 3.76293 0.07086037 -0.078740515 0.04475199 0.012620478
5.527 5.527 -2.557082 3.9193115 -0.0067195175 -0.078740515 0.04475199 0.012620478
5.537 5.537 -2.6035078 4.3059893 -0.26389378 -0.078740515 0.04475199 0.012620478
5.547 5.547 -2.7898216 5.050634 -0.30298916 -0.078740515 0.04475199 0.012620478
5.557 5.557 -2.910162 5.552765 -0.15149458 -0.078740515 0.04475199 0.012620478
5.567 5.567 -2.8777862 5.9938097 0.13622294 -0.078740515 0.04475199 0.012620478
5.577 5.577 -2.7824912 6.433022 0.4978552 -0.078740515 0.04475199 0.012620478
5.587 5.587 -2.7684412 6.817867 0.83260936 -0.078740515 0.04475199 0.012620478
5.597 5.597 -2.85213 7.1581187 1.065349 -0.078740515 0.04475199 0.012620478
5.607 5.607 -2.955977 7.3731437 1.1728612 -0.078740515 0.04475199 0.012620478
5.619 5.617 -3.0665436 7.471493 1.1679744 -0.078740515 0.04475199 0.012620478
5.627 5.627 -3.1716123 7.444004 1.0372492 -0.078740515 0.04475199 0.012620478
5.637 5.637 -3.2290337 7.2460837 0.8191703 -0.078740515 0.04475199 0.012620478
5.647 5.647 -3.2113185 6.9968505 0.42088616 -0.078740515 0.04475199 0.012620478
5.658 5.657 -3.2461379 6.9595876 0.09773844 -0.078740515 0.04475199 0.012620478
5.667 5.667 -3.1771102 6.894836 -0.06291912 -0.078740515 0.04475199 0.012620478
5.677 5.677 -2.9859092 6.8649035 -0.073303826 -0.078740515 0.04475199 0.012620478
5.687 5.687 -2.6401596 6.9473705 0.002443461 -0.078740515 0.04475199 0.012620478
5.697 5.697 -2.172237 7.1294084 0.09101892 -0.078740515 0.04475199 0.012620478
5.707 5.707 -1.6780468 7.316333 0.16554448 -0.078740515 0.04475199 0.012620478
5.719 5.717 -1.2724323 7.2387533 0.2144137 -0.078740515 0.04475199 0.012620478
5.727 5.727 -1.001819 7.0102897 0.26083946 -0.078740515 0.04475199 0.012620478
5.737 5.737 -0.86742866 6.7396765 0.29138273 -0.078740515 0.04475199 0.012620478
5.747 5.747 -0.83260936 6.3829308 0.27305678 -0.078740515 0.04475199 0.012620478
5.757 5.757 -0.8857546 5.9828143 0.15821409 -0.078740515 0.04475199 0.012620478
5.767 5.767 -0.9260717 5.8404827 0.069027774 -0.078740515 0.04475199 0.012620478
5.777 5.777 -0.9334021 5.8044415 0.020158553 -0.078740515 0.04475199 0.012620478
5.787 5.787 -0.9682214 5.891795 0.02687807 -0.078740515 0.04475199 0.012620478
5.797 5.797 -1.0855075 6.105598 0.076358154 -0.078740515 0.04475199 0.012620478
5.807 5.807 -1.2809844 6.3859854 0.16982053 -0.078740515 0.04475199 0.012620478
5.817 5.817 -1.5070046 6.6132274 0.2864958 -0.078740515 0.04475199 0.012620478
5.827 5.827 -1.7427986 6.772663 0.398895 -0.078740515 0.04475199 0.012620478
5.837 5.837 -1.9449949 6.7836585 0.4801401 -0.078740515 0.04475199 0.012620478
5.847 5.847 -2.057394 6.605286 0.54000485 -0.078740515 0.04475199 0.012620478
5.857 5.857 -2.057394 6.2497625 0.58093286 -0.078740515 0.04475199 0.012620478
5.869 5.867 -1.921782 5.6285124 0.57848936 -0.078740515 0.04475199 0.012620478
5.877 5.877 -1.8099937 5.2888713 0.54611355 -0.078740515 0.04475199 0.012620478
5.887 5.887 -1.7159204 5.0378056 0.5027421 -0.078740515 0.04475199 0.012620478
5.897 5.897 -1.672549 4.9663343 0.4361578 -0.078740515 0.04475199 0.012620478
5.907 5.907 -1.6902641 5.1929655 0.40194935 -0.078740515 0.04475199 0.012620478
5.917 5.917 -1.8099937 5.6963186 0.45875978 -0.078740515 0.04475199 0.012620478
5.927 5.927 -1.9749273 6.1862326 0.6017023 -0.078740515 0.04475199 0.012620478
5.937 5.937 -2.0775528 6.418361 0.78801614 -0.078740515 0.04475199 0.012620478
5.947 5.947 -1.990199 6.354831 0.9089675 -0.078740515 0.04475199 0.012620478
5.957 5.957 -1.6132951 5.966932 0.9016371 -0.078740515 0.04475199 0.012620478
5.967 5.967 -0.9083566 5.2308393 0.7507534 -0.078740515 0.04475199 0.012620478
5.977 5.977 0.52106804 3.8960986 0.48197266 -0.078740515 0.04475199 0.012620478
5.987 5.987 1.3084733 3.164282 0.48930305 -0.078740515 0.04475199 0.012620478
5.997 5.997 1.7318029 2.5717428 0.6469063 -0.078740515 0.04475199 0.012620478
6.007 6.007 1.8319849 2.094046 0.86437434 -0.078740515 0.04475199 0.012620478
